2.4379997253418,0.496999740600586,2.12099993228912,0
-11.2650003433228,-9.94699954986572,0.717000007629395,0.400000005960464
-11.1569995880127,-9.91399955749512,0.71399998664856,0.430000007152557
-11.0900001525879,-9.91699981689453,0.712000012397766,0.419999986886978
-11.039999961853,-9.9350004196167,0.711000025272369,0.46000000834465
-11.1319999694824,-9.89000034332275,0.617999970912933,0.330000013113022
-11.0749998092651,-9.86999988555908,0.61599999666214,0.550000011920929
-11.0290002822876,-9.89200019836426,0.61599999666214,0.340000003576279
-11.1770000457764,-9.92199993133545,0.549000024795532,0.349999994039536
-11.1260004043579,-9.90799999237061,0.547999978065491,0.449999988079071
-11.0740003585815,-9.92399978637695,0.546999990940094,0.349999994039536
-11.0089998245239,-9.92800045013428,0.546000003814697,0.430000007152557
-11.4799995422363,-9.97999954223633,0.439000010490417,0.370000004768372
-11.1180000305176,-9.85099983215332,0.433999985456467,0.360000014305115
-11.0699996948242,-9.87100028991699,0.43299999833107,0.349999994039536
-11.0139999389648,-9.88300037384033,0.43299999833107,0.409999996423721
-11.33899974823,-9.9980001449585,0.360000014305115,0.340000003576279
-11.1630001068115,-9.87399959564209,0.358000010251999,0.409999996423721
-11.0989999771118,-9.87899971008301,0.35699999332428,0.449999988079071
-11.0620002746582,-9.90900039672852,0.35699999332428,0.310000002384186
-11.4779996871948,-9.96599960327148,0.254999995231628,0.519999980926514
-11.4359998703003,-9.99300003051758,0.254999995231628,0.340000003576279
-11.3719997406006,-10,0.254999995231628,0.430000007152557
-11.1330003738403,-9.85299968719482,0.254000008106232,0.349999994039536
-11.0679998397827,-9.85799980163574,0.254000008106232,0.449999988079071
-11.039999961853,-9.86400032043457,0.252999991178513,0.28999999165535
-11.1899995803833,-9.92099952697754,0.18299999833107,0.479999989271164
-11.1350002288818,-9.9350004196167,0.18299999833107,0.389999985694885
-11.1040000915527,-9.93900012969971,0.18299999833107,0.430000007152557
-11.0349998474121,-9.93900012969971,0.18299999833107,0.409999996423721
-11.496000289917,-9.97399997711182,0.0860000029206276,0.360000014305115
-11.451000213623,-9.9980001449585,0.0860000029206276,0.5
-11.1850004196167,-9.89200019836426,0.0879999995231628,0.479999989271164
-11.0970001220703,-9.87600040435791,0.0890000015497208,0.319999992847443
-11.0349998474121,-9.88300037384033,0.0890000015497208,0.479999989271164
-11.2320003509521,-9.92800045013428,-0.00499999988824129,0.430000007152557
-11.1169996261597,-9.88899993896484,-0.00300000002607703,0.490000009536743
-11.0459995269775,-9.88799953460693,-0.0020000000949949,0.490000009536743
-11.4940004348755,-9.97200012207031,-0.114000000059605,0.569999992847443
-11.3319997787476,-9.98900032043457,-0.112000003457069,0.280000001192093
-11.1180000305176,-9.86299991607666,-0.10700000077486,0.479999989271164
-11.0590000152588,-9.8730001449585,-0.105999998748302,0.349999994039536
-11.2950000762939,-9.95100021362305,-0.187999993562698,0.430000007152557
-11.1560001373291,-9.89099979400635,-0.184000000357628,0.430000007152557
-11.1059999465942,-9.90900039672852,-0.18299999833107,0.360000014305115
-11.048999786377,-9.92099952697754,-0.181999996304512,0.46000000834465
-11.1510000228882,-9.86299991607666,-0.272000014781952,0.439999997615814
-11.1020002365112,-9.88199996948242,-0.270999997854233,0.46000000834465
-11.0459995269775,-9.89400005340576,-0.270000010728836,0.439999997615814
-11.1780004501343,-9.88599967956543,-0.370999991893768,0.46000000834465
-11.1260004043579,-9.90299987792969,-0.370000004768372,0.449999988079071
-11.0710000991821,-9.91600036621094,-0.368999987840652,0.449999988079071
-11,-9.91499996185303,-0.367000013589859,0.449999988079071
-11.4729995727539,-9.81900024414063,-0.467999994754791,0.379999995231628
-11.4090003967285,-9.82600021362305,-0.465999990701675,0.300000011920929
-11.3459997177124,-9.83500003814697,-0.46399998664856,0.409999996423721
-11.2959995269775,-9.85299968719482,-0.462999999523163,0.409999996423721
-11.2410001754761,-9.86800003051758,-0.462000012397766,0.340000003576279
-11.1579999923706,-9.85799980163574,-0.458999991416931,0.370000004768372
-11.1020002365112,-9.87100028991699,-0.456999987363815,0.5
-11.0749998092651,-9.8769998550415,-0.456000000238419,0.379999995231628
-11.4930000305176,-9.79399967193604,-0.555000007152557,0.310000002384186
-11.4300003051758,-9.80300045013428,-0.552999973297119,0.479999989271164
-11.3879995346069,-9.79699993133545,-0.550999999046326,0.370000004768372
-11.3179998397827,-9.79899978637695,-0.547999978065491,0.449999988079071
-11.2760000228882,-9.82499980926514,-0.547999978065491,0.310000002384186
-11.1999998092651,-9.82100009918213,-0.545000016689301,0.550000011920929
-11.1599998474121,-9.84799957275391,-0.544000029563904,0.280000001192093
-11.0970001220703,-9.85400009155273,-0.541999995708466,0.540000021457672
-11.0620002746582,-9.85400009155273,-0.540000021457672,0.340000003576279
-11.4700002670288,-9.75300025939941,-0.648000001907349,0.430000007152557
-11.4219999313354,-9.77400016784668,-0.647000014781952,0.360000014305115
-11.3509998321533,-9.77499961853027,-0.643999993801117,0.439999997615814
-11.3129997253418,-9.77299976348877,-0.642000019550323,0.360000014305115
-11.2559995651245,-9.78699970245361,-0.639999985694885,0.449999988079071
-11.1949996948242,-9.79599952697754,-0.638000011444092,0.419999986886978
-11.1370000839233,-9.80700016021729,-0.635999977588654,0.409999996423721
-11.0839996337891,-9.82199954986572,-0.63400000333786,0.409999996423721
-11.0340003967285,-9.84000015258789,-0.633000016212463,0.319999992847443
