4.51099997758865,2.60199975967407,1.40199995040894,0
3.86899995803833,-4.74100017547607,-0.400999993085861,0
3.89800000190735,-4.71700000762939,-0.400999993085861,0
3.92300009727478,-4.76999998092651,-0.444000005722046,0
3.91400003433228,-4.72800016403198,-0.439999997615814,0
3.96700000762939,-4.76200008392334,-0.446999996900558,0
3.98300004005432,-4.75099992752075,-0.446999996900558,0
3.52699995040894,-4.88500022888184,-0.830999970436096,0.159999996423721
3.55299997329712,-4.88899993896484,-0.833999991416931,0.270000010728836
3.57999992370605,-4.89300012588501,-0.837000012397766,0.239999994635582
3.61100006103516,-4.90299987792969,-0.841000020503998,0.209999993443489
3.62400007247925,-4.88800001144409,-0.841000020503998,0.25
3.64400005340576,-4.90000009536743,-0.843999981880188,0.180000007152557
3.66199994087219,-4.89200019836426,-0.845000028610229,0.0500000007450581
3.68099999427795,-4.88500022888184,-0.846000015735626,0
3.69899988174438,-4.87599992752075,-0.846000015735626,0
3.72099995613098,-4.87400007247925,-0.84799998998642,0
3.76699995994568,-4.88600015640259,-0.853999972343445,0
3.79699993133545,-4.89300012588501,-0.857999980449677,0
3.80900001525879,-4.87599992752075,-0.85699999332428,0
3.82200002670288,-4.86100006103516,-0.856000006198883,0
3.66899991035461,-4.63899993896484,-0.814000010490417,0
3.73399996757507,-4.88500022888184,-0.912000000476837,0
3.78399991989136,-4.85400009155273,-0.912999987602234,0.0799999982118607
3.79900002479553,-4.84200000762939,-0.912999987602234,0
3.70900011062622,-4.89200019836426,-0.96399998664856,0
3.69400000572205,-4.84100008010864,-0.955999970436096,0.0199999995529652
3.71000003814697,-4.83099985122681,-0.955999970436096,0.150000005960464
3.73499989509583,-4.83199977874756,-0.958999991416931,0.200000002980232
3.75600004196167,-4.82800006866455,-0.959999978542328,0
3.77500009536743,-4.83599996566772,-0.96399998664856,0
3.66799998283386,-4.80499982833862,-0.992999970912933,0
3.68499994277954,-4.81199979782104,-0.995000004768372,0
3.70099997520447,-4.80000019073486,-0.995000004768372,0
3.13199996948242,-4.78499984741211,-0.469999998807907,0
3.1470000743866,-4.77500009536743,-0.469999998807907,0
3.18499994277954,-4.79699993133545,-0.508000016212463,0
3.00399994850159,-4.54300022125244,-0.792999982833862,0
3.00200009346008,-4.50899982452393,-0.787999987602234,0
3.3659999370575,-4.62099981307983,-0.83899998664856,0
3.29999995231628,-4.5,-0.815999984741211,0
3.44300007820129,-4.66699981689453,-0.852999985218048,0
3.00699996948242,-4.52099990844727,-0.837999999523163,0
3.0239999294281,-4.51700019836426,-0.839999973773956,0
3.06200003623962,-4.59299993515015,-0.894999980926514,0
3.06399989128113,-4.56400012969971,-0.890999972820282,0
3.05100011825562,-4.52899980545044,-0.884999990463257,0
3.02699995040894,-4.40999984741211,-0.522000014781952,0
3.02800011634827,-4.4229998588562,-0.560000002384186,0
3.07599997520447,-4.46400022506714,-0.569000005722046,0
3.00099992752075,-4.42500019073486,-0.583000004291534,0
3.01699995994568,-4.41900014877319,-0.583000004291534,0
3.02900004386902,-4.4060001373291,-0.583000004291534,0
3.05100011825562,-4.40799999237061,-0.584999978542328,0
3.00200009346008,-4.42500019073486,-0.620999991893768,0
3.01699995994568,-4.41699981689453,-0.621999979019165,0
3.01900005340576,-4.4060001373291,-0.620999991893768,0
3.04200005531311,-4.40899991989136,-0.623000025749207,0
3.01300001144409,-4.30600023269653,-0.708999991416931,0.259999990463257
3.02600002288818,-4.2960000038147,-0.708999991416931,0.230000004172325
3.04900002479553,-4.30000019073486,-0.711000025272369,0.209999993443489
3.05800008773804,-4.2979998588562,-0.712000012397766,0.129999995231628
3.07699990272522,-4.2960000038147,-0.71399998664856,0.209999993443489
3.00399994850159,-4.48199987411499,-0.785000026226044,0
3.00600004196167,-4.32000017166138,-0.762000024318695,0
3.01399993896484,-4.31699991226196,-0.763000011444092,0.0399999991059303
3.03299999237061,-4.31599998474121,-0.763999998569489,0.0799999982118607
3.04200005531311,-4.30000019073486,-0.763000011444092,0.180000007152557
3.06200003623962,-4.30000019073486,-0.764999985694885,0.109999999403954
3.08500003814697,-4.30299997329712,-0.76800000667572,0.180000007152557
3.09200000762939,-4.28399991989136,-0.765999972820282,0.209999993443489
3.10999989509583,-4.28000020980835,-0.767000019550323,0
3.29999995231628,-4.5,-0.815999984741211,0
3.01300001144409,-4.46999979019165,-0.830999970436096,0
3.01999998092651,-4.45100021362305,-0.828999996185303,0
3.01699995994568,-4.41699981689453,-0.824000000953674,0
3.01200008392334,-4.38000011444092,-0.818000018596649,0
3.00600004196167,-4.35599994659424,-0.814000010490417,0
3.0090000629425,-4.33199977874756,-0.810999989509583,0
3.01500010490417,-4.31099987030029,-0.808000028133392,0
3.01500010490417,-4.28200006484985,-0.804000020027161,0
3.0460000038147,-4.2979998588562,-0.810000002384186,0
3.04099988937378,-4.26300001144409,-0.804000020027161,0.0500000007450581
3.06100010871887,-4.26200008392334,-0.805999994277954,0.159999996423721
3.08200001716614,-4.27699995040894,-0.810999989509583,0.119999997317791
3.08599996566772,-4.25500011444092,-0.808000028133392,0.209999993443489
3.10999989509583,-4.26000022888184,-0.810999989509583,0.109999999403954
3.1010000705719,-4.21999979019165,-0.804000020027161,0.0799999982118607
3.09800004959106,-4.18800020217896,-0.799000024795532,0.140000000596046
3.11400008201599,-4.18100023269653,-0.800000011920929,0.219999998807907
3.12400007247925,-4.18100023269653,-0.800999999046326,0
3.13599991798401,-4.17000007629395,-0.800999999046326,0
3.17899990081787,-4.02699995040894,-0.785000026226044,0
3.04299998283386,-4.48699998855591,-0.876999974250793,0
3.03699994087219,-4.44700002670288,-0.870000004768372,0
3.04299998283386,-4.42600011825562,-0.867999970912933,0
3.03699994087219,-4.38700008392334,-0.861000001430511,0
3.03500008583069,-4.35500001907349,-0.856000006198883,0
3.04399991035461,-4.33900022506714,-0.855000019073486,0
3.03200006484985,-4.30600023269653,-0.848999977111816,0
3.02900004386902,-4.27400016784668,-0.842999994754791,0
3.05100011825562,-4.27600002288818,-0.846000015735626,0
3.06200003623962,-4.26300001144409,-0.845000028610229,0.0199999995529652
3.07800006866455,-4.25699996948242,-0.846000015735626,0.0299999993294477
3.1010000705719,-4.26100015640259,-0.848999977111816,0.0700000002980232
3.12400007247925,-4.26399993896484,-0.851999998092651,0
3.10500001907349,-4.22499990463257,-0.843999981880188,0
3.12100005149841,-4.21799993515015,-0.845000028610229,0
3.11500000953674,-4.18300008773804,-0.83899998664856,0
3.12800002098083,-4.1729998588562,-0.83899998664856,0
3.15300011634827,-4.17899990081787,-0.842999994754791,0
3.19400000572205,-4.0310001373291,-0.825999975204468,0
3.05900001525879,-4.2480001449585,-0.888999998569489,0
3.08599996566772,-4.25799989700317,-0.893999993801117,0
3.09800004959106,-4.24599981307983,-0.89300000667572,0
3.09100008010864,-4.22200012207031,-0.888999998569489,0
3.00999999046326,-3.55699992179871,-0.118000000715256,0
3.05200004577637,-3.58400011062622,-0.122000001370907,0
3.05399990081787,-3.56399989128113,-0.120999999344349,0
3.07699990272522,-3.56800007820129,-0.122000001370907,0
3.08699989318848,-3.55699992179871,-0.122000001370907,0
3.11700010299683,-3.58100008964539,-0.125,0
3.14499998092651,-3.59100008010864,-0.126000002026558,0
3.16400003433228,-3.58999991416931,-0.127000004053116,0
3.17400002479553,-3.57800006866455,-0.127000004053116,0
3.19099998474121,-3.57399988174438,-0.128000006079674,0
3.21099996566772,-3.57500004768372,-0.12899999320507,0
3.23699998855591,-3.58100008964539,-0.129999995231628,0
3.2260000705719,-3.55699992179871,-0.128000006079674,0
3.27099990844727,-3.58500003814697,-0.131999999284744,0
3.29999995231628,-3.59400010108948,-0.13400000333786,0
3.38100004196167,-3.61400008201599,-0.137999996542931,0
3.36999988555908,-3.57800006866455,-0.136000007390976,0
3.39800000190735,-3.59800004959106,-0.137999996542931,0
3.4210000038147,-3.59899997711182,-0.140000000596046,0
3.46799993515015,-3.62599992752075,-0.14300000667572,0
3.00799989700317,-3.5699999332428,-0.142000004649162,0
3.01799988746643,-3.55900001525879,-0.142000004649162,0
3.03500008583069,-3.5550000667572,-0.14300000667572,0
3.05699992179871,-3.55900001525879,-0.143999993801117,0
3.06599998474121,-3.55800008773804,-0.143999993801117,0
3.08200001716614,-3.55399990081787,-0.144999995827675,0
3.10400009155273,-3.55599999427795,-0.145999997854233,0
3.12199997901917,-3.55399990081787,-0.146999999880791,0
3.13000011444092,-3.54099988937378,-0.146999999880791,0
3.15300011634827,-3.54500007629395,-0.148000001907349,0
3.16700005531311,-3.54900002479553,-0.149000003933907,0
3.18499994277954,-3.5460000038147,-0.149000003933907,0
3.21900010108948,-3.56100010871887,-0.151999995112419,0
3.22399997711182,-3.54500007629395,-0.150999993085861,0
3.23099994659424,-3.52999997138977,-0.150999993085861,0
