1.1949999332428,0.972999572753906,1.26900005340576,0
-9.54300022125244,3.48399996757507,-0.372000008821487,0.0700000002980232
-9.58399963378906,3.48200011253357,-0.374000012874603,0.0799999982118607
-9.65499973297119,3.47399997711182,-0.377000004053116,0.129999995231628
-9.7189998626709,3.46300005912781,-0.379999995231628,0
-9.74400043487549,3.43700003623962,-0.381000012159348,0
-9.51700019836426,3.38000011444092,-0.421999990940094,0
-9.52600002288818,3.3659999370575,-0.421999990940094,0
-9.55900001525879,3.34400010108948,-0.42399999499321,0
-9.61699962615967,3.32999992370605,-0.426999986171722,0
-9.71199989318848,3.3289999961853,-0.43299999833107,0
-9.57100009918213,3.2409999370575,-0.493000000715256,0
-9.62100028991699,3.22399997711182,-0.495999991893768,0
-9.51700019836426,3.31399989128113,-0.541000008583069,0
-9.54300022125244,3.28900003433228,-0.541999995708466,0
-9.56599998474121,3.26399993896484,-0.542999982833862,0
-9.59700012207031,3.2409999370575,-0.545000016689301,0
-9.61900043487549,3.21399998664856,-0.546000003814697,0
-9.64400005340576,3.18899989128113,-0.546999990940094,0.0299999993294477
-9.74899959564209,3.18899989128113,-0.554000020027161,0.129999995231628
-9.5319995880127,3.4760000705719,-0.671000003814697,0
-9.5310001373291,3.10700011253357,-0.66100001335144,0
-9.53299999237061,3.07500004768372,-0.660000026226044,0
-9.56799983978271,3.05299997329712,-0.662000000476837,0
-9.54800033569336,3.29699993133545,-1.16299998760223,0.129999995231628
-9.55300045013428,3.26500010490417,-1.16299998760223,0.300000011920929
-9.57699966430664,3.23900008201599,-1.16400003433228,0.180000007152557
-9.58699989318848,3.20900011062622,-1.16400003433228,0.140000000596046
-9.60200023651123,3.18099999427795,-1.16499996185303,0.5
-9.62399959564209,3.1710000038147,-1.16799998283386,0.230000004172325
-9.60200023651123,3.13000011444092,-1.16299998760223,0
-9.53899955749512,3.15400004386902,-1.22399997711182,0
-9.60299968719482,3.14199995994568,-1.23199999332428,0
-9.61400032043457,3.12899994850159,-1.23300004005432,0
-9.61400032043457,3.09500002861023,-1.23199999332428,0
-9.59799957275391,3.11999988555908,-1.27600002288818,0.159999996423721
-9.63000011444092,3.09699988365173,-1.27999997138977,0.159999996423721
-9.61900043487549,3.06100010871887,-1.27600002288818,0
-9.5,3.38599991798401,-1.34800004959106,0.370000004768372
-9.54699993133545,3.33500003814697,-1.35199999809265,0.119999997317791
-9.61100006103516,3.07200002670288,-1.34800004959106,0.129999995231628
-9.60599994659424,3.05399990081787,-1.34700000286102,0.239999994635582
-9.60900020599365,3.00300002098083,-1.47300004959106,0.280000001192093
-9.38399982452393,3.5,-0.416999995708466,0
-9.41600036621094,3.4779999256134,-0.418000012636185,0
-9.42300033569336,3.44700002670288,-0.418000012636185,0
-9.45800018310547,3.42600011825562,-0.419999986886978,0
-9.49100017547607,3.40400004386902,-0.421000003814697,0
-9.32800006866455,3.45499992370605,-0.48199999332428,0
-9.3430004119873,3.44400000572205,-0.483000010251999,0
-9.36100006103516,3.41700005531311,-0.483999997377396,0
-9.40499973297119,3.36700010299683,-0.485000014305115,0
-9.43200016021729,3.34299993515015,-0.486000001430511,0
-9.4370002746582,3.31100010871887,-0.486000001430511,0
-9.48499965667725,3.29500007629395,-0.488999992609024,0
-9.39500045776367,3.45499992370605,-0.53600001335144,0
-9.38899993896484,3.41899991035461,-0.535000026226044,0
-9.42000007629395,3.3970000743866,-0.53600001335144,0
-9.44999980926514,3.37400007247925,-0.537999987602234,0
-9.46199989318848,3.34500002861023,-0.537999987602234,0
-9.48799991607666,3.3199999332428,-0.538999974727631,0
-9.34799957275391,3.33299994468689,-0.595000028610229,0
-9.47500038146973,3.48900008201599,-0.666999995708466,0
-9.31900024414063,3.31599998474121,-0.648999989032745,0
-9.32699966430664,3.28600001335144,-0.648999989032745,0
-9.36600017547607,3.26699995994568,-0.65200001001358,0
-9.37800025939941,3.23799991607666,-0.65200001001358,0
-9.39900016784668,3.21199989318848,-0.652999997138977,0
-9.42300033569336,3.2039999961853,-0.654999971389771,0
-9.44499969482422,3.17799997329712,-0.656000018119812,0
-9.47000026702881,3.15300011634827,-0.657000005245209,0
-9.49300003051758,3.12800002098083,-0.657999992370605,0
-9.08600044250488,3.48699998855591,-0.755999982357025,0
-9.11200046539307,3.46399998664856,-0.757000029087067,0
-9.12100028991699,3.43499994277954,-0.757000029087067,0
-9.14200019836426,3.41100001335144,-0.758000016212463,0
-9.16399955749512,3.38599991798401,-0.75900000333786,0
-9.16899967193604,3.35500001907349,-0.75900000333786,0
-9.18400001525879,3.32800006866455,-0.75900000333786,0
-9.21500015258789,3.32299995422363,-0.762000024318695,0
-9.21000003814697,3.28800010681152,-0.759999990463257,0
-9.24100017547607,3.26699995994568,-0.762000024318695,0
-9.26700019836426,3.24300003051758,-0.763999998569489,0
-9.28999996185303,3.21799993515015,-0.764999985694885,0
-9.31900024414063,3.1949999332428,-0.767000019550323,0
-9.33800029754639,3.16899991035461,-0.76800000667572,0
-9.34700012207031,3.15599989891052,-0.768999993801117,0
-9.36999988555908,3.13100004196167,-0.769999980926514,0
-9.39099979400635,3.10500001907349,-0.771000027656555,0
-9.41199970245361,3.0789999961853,-0.772000014781952,0
-9.4350004196167,3.05399990081787,-0.773999989032745,0
-9.45600032806396,3.02800011634827,-0.774999976158142,0
-9.47299957275391,3,-0.776000022888184,0
-9.04199981689453,3.44600009918213,-0.810000002384186,0
-9.0600004196167,3.4210000038147,-0.810999989509583,0
-9.06900024414063,3.40799999237061,-0.810999989509583,0
-9.09500026702881,3.38499999046326,-0.813000023365021,0
-9.10000038146973,3.35400009155273,-0.811999976634979,0
-9.13500022888184,3.33400011062622,-0.814999997615814,0
-9.15799999237061,3.30999994277954,-0.815999984741211,0
-9.17199993133545,3.28299999237061,-0.816999971866608,0
-9.1879997253418,3.25600004196167,-0.816999971866608,0
-9.20100021362305,3.24399995803833,-0.818000018596649,0
-9.22000026702881,3.21900010108948,-0.819000005722046,0
-9.24400043487549,3.19400000572205,-0.820999979972839,0
-9.26700019836426,3.17000007629395,-0.822000026702881,0
-9.29199981689453,3.14599990844727,-0.824000000953674,0
-9.30200004577637,3.11700010299683,-0.824000000953674,0
-9.33800029754639,3.09599995613098,-0.827000021934509,0
-9.33300018310547,3.0789999961853,-0.825999975204468,0
-9.36900043487549,3.05800008773804,-0.828000009059906,0
-9.38099956512451,3.02900004386902,-0.828999996185303,0
-9.39599990844727,3.00099992752075,-0.828999996185303,0
-9.35799980163574,3.11500000953674,-0.893999993801117,0
-9.0939998626709,3.375,-0.935999989509583,0
-9.1269998550415,3.35500001907349,-0.939000010490417,0
-9.13700008392334,3.32599997520447,-0.939000010490417,0
-9.15900039672852,3.30100011825562,-0.939999997615814,0
-9.16499996185303,3.27099990844727,-0.939999997615814,0
-9.19400024414063,3.24900007247925,-0.941999971866608,0
-9.20800018310547,3.22199988365173,-0.941999971866608,0
-9.24300003051758,3.21799993515015,-0.945999979972839,0
-9.23099994659424,3.18099999427795,-0.943000018596649,0
-9.25599956512451,3.15700006484985,-0.944999992847443,0
-9.29199981689453,3.13700008392334,-0.948000013828278,0
-9.29800033569336,3.10599994659424,-0.948000013828278,0
-9.32499980926514,3.08299994468689,-0.949999988079071,0
-9.35499954223633,3.05999994277954,-0.953000009059906,0
-9.34700012207031,3.04099988937378,-0.950999975204468,0
-9.39400005340576,3.0239999294281,-0.955999970436096,0
-9.14099979400635,3.31800007820129,-0.995000004768372,0
-9.16600036621094,3.29399991035461,-0.996999979019165,0
-9.16499996185303,3.26099991798401,-0.995000004768372,0
-9.18299961090088,3.23499989509583,-0.995999991893768,0
-9.20899963378906,3.2279999256134,-0.999000012874603,0
-9.22999954223633,3.20300006866455,-1,0
-9.26599979400635,3.18300008773804,-1.00399994850159,0
-9.27799987792969,3.15400004386902,-1.00399994850159,0
-9.29699993133545,3.12800002098083,-1.00499999523163,0
-9.30900001525879,3.09999990463257,-1.00499999523163,0
-9.32999992370605,3.07399988174438,-1.00699996948242,0
-9.35400009155273,3.06599998474121,-1.00899994373322,0
-9.38799953460693,3.04399991035461,-1.01199996471405,0
-9.39400005340576,3.01300001144409,-1.01199996471405,0
-9.08699989318848,3.29800009727478,-1.03699994087219,0
-9.10499954223633,3.2720000743866,-1.03799998760223,0
-9.11299991607666,3.24300003051758,-1.03799998760223,0
-9.12899971008301,3.21600008010864,-1.03900003433228,0
-9.14799976348877,3.19099998474121,-1.03999996185303,0
-9.17099952697754,3.16700005531311,-1.04200005531311,0
-9.20899963378906,3.14800000190735,-1.0460000038147,0
-9.20300006866455,3.12899994850159,-1.0440000295639,0
-9.22399997711182,3.10400009155273,-1.0460000038147,0
-9.25800037384033,3.08299994468689,-1.04900002479553,0
-9.2810001373291,3.05900001525879,-1.05099999904633,0
-9.31099987030029,3.03600001335144,-1.05299997329712,0
-9.33600044250488,3.01200008392334,-1.05499994754791,0
-9.43299961090088,3.33999991416931,-1.14999997615814,0.180000007152557
-9.48600006103516,3.34200000762939,-1.15699994564056,0.150000005960464
-9.48799991607666,3.30900001525879,-1.15600001811981,0
-9.41399955749512,3.03699994087219,-1.13499999046326,0
-9.41399955749512,3.00399994850159,-1.13399994373322,0
-9.19699954986572,3.28200006484985,-1.18400001525879,0
-9.22299957275391,3.2590000629425,-1.18599998950958,0
-9.23999977111816,3.23200011253357,-1.18799996376038,0
-9.25800037384033,3.20600008964539,-1.18900001049042,0
-9.27600002288818,3.19600009918213,-1.19099998474121,0
-9.30500030517578,3.17300009727478,-1.192999958992,0
-9.3129997253418,3.14299988746643,-1.192999958992,0
-9.3430004119873,3.12100005149841,-1.19599997997284,0
-9.48099994659424,3.01900005340576,-1.21000003814697,0
-9.20499992370605,3.28399991989136,-1.23000001907349,0.109999999403954
-9.23099994659424,3.26099991798401,-1.23199999332428,0.200000002980232
-9.24600028991699,3.23300004005432,-1.23300004005432,0.180000007152557
-9.24600028991699,3.21700000762939,-1.23199999332428,0.180000007152557
-9.27299976348877,3.19400000572205,-1.23399996757507,0.119999997317791
-9.28800010681152,3.16599988937378,-1.23500001430511,0.0900000035762787
-9.32499980926514,3.14599990844727,-1.2389999628067,0
-9.34899997711182,3.12199997901917,-1.24199998378754,0
-9.36499977111816,3.09400010108948,-1.24300003051758,0
-9.38399982452393,3.06800007820129,-1.24399995803833,0.0700000002980232
-9.2180004119873,3.31699991226196,-1.30299997329712,0.689999997615814
-9.5,3.38599991798401,-1.34800004959106,0.370000004768372
-9.49400043487549,3.34999990463257,-1.34500002861023,0.239999994635582
-9.28800010681152,3.17799997329712,-1.30599999427795,0.680000007152557
-9.29300022125244,3.16400003433228,-1.30599999427795,0.310000002384186
-9.30799961090088,3.13700008392334,-1.307000041008,0.400000005960464
-9.3430004119873,3.1159999370575,-1.31099998950958,0.449999988079071
-9.35999965667725,3.08899998664856,-1.31200003623962,0.300000011920929
-9.39900016784668,3.06900000572205,-1.31700003147125,0
-9.39999961853027,3.03699994087219,-1.31599998474121,0
-9.24100017547607,3.27600002288818,-1.432000041008,0.180000007152557
-9.26599979400635,3.25200009346008,-1.43400001525879,0.639999985694885
-9.25399971008301,3.21499991416931,-1.42999994754791,0.579999983310699
-9.26599979400635,3.18600010871887,-1.43099999427795,0.349999994039536
-9.30200004577637,3.18300008773804,-1.43599998950958,0.270000010728836
-9.32499980926514,3.15799999237061,-1.43799996376038,0.569999992847443
-9.36499977111816,3.13800001144409,-1.442999958992,0.109999999403954
-9.48999977111816,3.1470000743866,-1.46200001239777,0.109999999403954
-9.37399959564209,3.04299998283386,-1.44000005722046,0.610000014305115
-9.39299964904785,3.01699995994568,-1.44099998474121,0.140000000596046
-9.39400005340576,3.00099992752075,-1.44099998474121,0.0399999991059303
-9.70600032806396,2.9760000705719,-0.73199999332428,0
-9.52000045776367,2.96600008010864,-0.778999984264374,0
-9.55000019073486,2.94199991226196,-0.781000018119812,0.0299999993294477
-9.62899971008301,2.90000009536743,-0.787000000476837,0.28999999165535
-9.66300010681152,2.87700009346008,-0.790000021457672,0
-9.50599956512451,2.92199993133545,-0.837999999523163,0.0700000002980232
-9.60799980163574,2.88800001144409,-0.847000002861023,0.140000000596046
-9.61499977111816,2.85700011253357,-0.847000002861023,0.579999983310699
-9.66800022125244,2.83999991416931,-0.851999998092651,0.409999996423721
-9.55900001525879,2.83400011062622,-0.906000018119812,0.529999971389771
-9.69999980926514,2.84299993515015,-0.921000003814697,0.189999997615814
-9.51299953460693,2.93099999427795,-0.966000020503998,0
-9.59200000762939,2.87400007247925,-0.97299998998642,0.469999998807907
-9.86999988555908,2.92400002479553,-1.00499999523163,0
-9.69799995422363,2.83899998664856,-0.982999980449677,0.0900000035762787
-9.51599979400635,2.9210000038147,-1.02300000190735,0
-9.52999973297119,2.90899991989136,-1.02400004863739,0
-9.54100036621094,2.88000011444092,-1.02400004863739,0
-9.58500003814697,2.85999989509583,-1.02900004386902,0
-9.5,2.85199999809265,-1.06900000572205,0
-9.52999973297119,2.8289999961853,-1.07200002670288,0
-9.75599956512451,2.84699988365173,-1.10099995136261,0.119999997317791
-9.5019998550415,2.93400001525879,-1.14199995994568,0
-9.52200031280518,2.92400002479553,-1.14400005340576,0
-9.54800033569336,2.8989999294281,-1.14699995517731,0
-9.58800029754639,2.87800002098083,-1.15100002288818,0
-9.59700012207031,2.84800004959106,-1.15100002288818,0
-9.63799953460693,2.82699990272522,-1.15600001811981,0
-9.67000007629395,2.80299997329712,-1.15900003910065,0
-9.70100021362305,2.7960000038147,-1.16299998760223,0
-9.5,2.92499995231628,-1.25399994850159,0
-9.52799987792969,2.90100002288818,-1.25699996948242,0
-9.53800010681152,2.88700008392334,-1.25800001621246,0
-9.57600021362305,2.8659999370575,-1.26199996471405,0
-9.62600040435791,2.84800004959106,-1.26800000667572,0
-9.51299953460693,2.92600011825562,-1.32700002193451,0
-9.54899978637695,2.90400004386902,-1.3309999704361,0
-9.57299995422363,2.87800002098083,-1.33399999141693,0
-9.61600017547607,2.85899996757507,-1.33899998664856,0
-9.64400005340576,2.84999990463257,-1.34300005435944,0.0900000035762787
-9.54100036621094,2.94899988174438,-1.46000003814697,0
-9.55900001525879,2.92199993133545,-1.46200001239777,0.0299999993294477
-9.92300033569336,3.68600010871887,-0.203999996185303,0.100000001490116
-9.53299999237061,3.91700005531311,-0.314000010490417,0.259999990463257
-9.60400009155273,3.91100001335144,-0.31700000166893,0.200000002980232
-9.65900039672852,3.89800000190735,-0.319999992847443,0.180000007152557
-9.71399974822998,3.88499999046326,-0.321999996900558,0
-9.7189998626709,3.8510000705719,-0.321999996900558,0.0599999986588955
-9.83899974822998,3.73900008201599,-0.324999988079071,0
-9.50599956512451,3.50500011444092,-0.370000004768372,0
-9.97999954223633,3.9909999370575,-0.66100001335144,0
-9.98499965667725,3.95600008964539,-0.660000026226044,0
-9.64799976348877,3.73499989509583,-0.629000008106232,0
-9.54399967193604,3.66000008583069,-0.619000017642975,0
-9.94299983978271,3.92799997329712,-0.717999994754791,0.170000001788139
-9.91600036621094,3.88199996948242,-0.71399998664856,0.100000001490116
-9.9370002746582,3.85400009155273,-0.714999973773956,0
-9.75899982452393,3.76799988746643,-0.698000013828278,0
-9.53299999237061,3.6470000743866,-0.675999999046326,0.0599999986588955
-9.86699962615967,3.93300008773804,-0.774999976158142,0
-9.85700035095215,3.89299988746643,-0.773000001907349,0
-9.75100040435791,3.81500005722046,-0.760999977588654,0
-9.6879997253418,3.75600004196167,-0.754000008106232,0
-9.61999988555908,3.69400000572205,-0.745999991893768,0
-9.57400035858154,3.64199995994568,-0.74099999666214,0
-9.50399971008301,3.59800004959106,-0.732999980449677,0
-9.47299957275391,3,-0.776000022888184,0
-9.48900032043457,2.98900008201599,-0.77700001001358,0
-9.43200016021729,2.98000001907349,-0.832000017166138,0
-9.45800018310547,2.95600008964539,-0.833999991416931,0
-9.47799968719482,2.94600009918213,-0.836000025272369,0
-9.41300010681152,2.99799990653992,-0.957000017166138,0
-9.44099998474121,2.97399997711182,-0.958999991416931,0
-9.45600032806396,2.94600009918213,-0.959999978542328,0
-9.43200016021729,2.99300003051758,-1.01600003242493,0
-9.44699954986572,2.96499991416931,-1.01600003242493,0
-9.49400043487549,2.94700002670288,-1.02100002765656,0
-9.34899997711182,2.98399996757507,-1.05599999427795,0
-9.38399982452393,2.97900009155273,-1.05999994277954,0
-9.40499973297119,2.95300006866455,-1.06200003623962,0
-9.43299961090088,2.92899990081787,-1.06400001049042,0
-9.45899963378906,2.90499997138977,-1.06599998474121,0
-9.49499988555908,2.88299989700317,-1.07000005245209,0
-9.5,2.85199999809265,-1.06900000572205,0
-9.44999980926514,2.98300004005432,-1.13699996471405,0
-9.47399997711182,2.95799994468689,-1.13999998569489,0
-9.48099994659424,2.98399996757507,-1.25399994850159,0
-9.4379997253418,2.93799996376038,-1.24600005149841,0
-9.5,2.92499995231628,-1.25399994850159,0
-9.4040002822876,2.95700001716614,-1.31299996376038,0
-9.46599960327148,2.94400000572205,-1.32099997997284,0
-9.47500038146973,2.99399995803833,-1.45299994945526,0.109999999403954
-9.29399967193604,3.97399997711182,-0.303999990224838,0
-9.33600044250488,3.95700001716614,-0.305999994277954,0.0700000002980232
-9.39599990844727,3.94799995422363,-0.30799999833107,0.140000000596046
-9.42099952697754,3.94099998474121,-0.308999985456467,0.219999998807907
-9.48299980163574,3.93199992179871,-0.312000006437302,0.239999994635582
-9.01200008392334,3.96399998664856,-0.354000002145767,0
-9.01599979400635,3.93199992179871,-0.352999985218048,0
-9.03499984741211,3.92300009727478,-0.354000002145767,0
-9.05599975585938,3.8989999294281,-0.354999989271164,0
-9.06599998474121,3.86999988555908,-0.354000002145767,0
-9.10400009155273,3.85199999809265,-0.356000006198883,0
-9.11299991607666,3.82200002670288,-0.356000006198883,0
-9.22200012207031,3.68199992179871,-0.358999997377396,0
-9.31400012969971,3.61700010299683,-0.361999988555908,0
-9.32299995422363,3.60400009155273,-0.361999988555908,0
-9.36200046539307,3.58599996566772,-0.363999992609024,0
-9.38799953460693,3.56200003623962,-0.365000009536743,0
-9.42599964141846,3.54200005531311,-0.36599999666214,0
-9.4709997177124,3.52500009536743,-0.368000000715256,0
-9.15799999237061,3.78099989891052,-0.409999996423721,0
-9.17099952697754,3.75300002098083,-0.409999996423721,0
-9.20899963378906,3.73499989509583,-0.412000000476837,0
-9.22399997711182,3.72399997711182,-0.412999987602234,0
-9.22799968719482,3.69199991226196,-0.412000000476837,0
-9.26000022888184,3.6710000038147,-0.414000004529953,0
-9.29399967193604,3.61700010299683,-0.414000004529953,0
-9.32800006866455,3.59599995613098,-0.416000008583069,0
-9.32400035858154,3.56100010871887,-0.41499999165535,0
-9.35400009155273,3.53900003433228,-0.416000008583069,0.0399999991059303
-9.36499977111816,3.52600002288818,-0.416000008583069,0
-9.38399982452393,3.5,-0.416999995708466,0
