3.68500024080276,3.49000000953674,1.8809999525547,0
-2.24399995803833,3.48399996757507,-1.03999996185303,0.280000001192093
-2.25300002098083,3.47399997711182,-1.03900003433228,0.490000009536743
-2.39599990844727,3.4760000705719,-1.06200003623962,0.5
-2.40599989891052,3.46700000762939,-1.06099998950958,0.28999999165535
-2.4300000667572,3.4779999256134,-1.067999958992,0.360000014305115
-2.46199989318848,3.43199992179871,-1.06299996376038,0.360000014305115
-2.48600006103516,3.44300007820129,-1.06900000572205,0.300000011920929
-2.49699997901917,3.37800002098083,-1.05599999427795,0.310000002384186
-2.48000001907349,3.33299994468689,-1.04299998283386,0.230000004172325
-2.48799991607666,3.32200002670288,-1.04200005531311,0.280000001192093
-2.5,3.32699990272522,-1.04499995708466,0.449999988079071
-2.19099998474121,3.49200010299683,-1.07500004768372,0.430000007152557
-2.23699998855591,3.46700000762939,-1.07599997520447,0.319999992847443
-2.22900009155273,3.44300007820129,-1.06900000572205,0.379999995231628
-2.23699998855591,3.43099999427795,-1.06700003147125,0.379999995231628
-2.24000000953674,3.41300010681152,-1.06299996376038,0.439999997615814
-2.25699996948242,3.41599988937378,-1.06700003147125,0.400000005960464
-2.28800010681152,3.43899989128113,-1.07700002193451,0.300000011920929
-2.28200006484985,3.40599989891052,-1.067999958992,0.5
-2.32200002670288,3.44199991226196,-1.08299994468689,0.310000002384186
-2.3050000667572,3.40599989891052,-1.07200002670288,0.449999988079071
-2.34699988365173,3.44300007820129,-1.08800005912781,0.330000013113022
-2.35599994659424,3.43400001525879,-1.08700001239777,0.360000014305115
-2.35700011253357,3.41300010681152,-1.08200001716614,0.469999998807907
-2.37800002098083,3.41899991035461,-1.08700001239777,0.300000011920929
-2.3989999294281,3.42600011825562,-1.09200000762939,0.310000002384186
-2.39599990844727,3.40000009536743,-1.08599996566772,0.430000007152557
-2.41199994087219,3.41199994087219,-1.09099996089935,0.389999985694885
-2.44000005722046,3.42700004577637,-1.10000002384186,0.280000001192093
-2.48300004005432,3.46499991416931,-1.11600005626678,0.449999988079071
-2.47099995613098,3.42400002479553,-1.10399997234344,0.300000011920929
-2.5,3.39800000190735,-1.10300004482269,0.280000001192093
-2.44600009918213,3.31399989128113,-1.07400000095367,0.400000005960464
-2.41100001335144,3.24600005149841,-1.05200004577637,0.330000013113022
-2.44099998474121,3.26500010490417,-1.06200003623962,0.300000011920929
-2.46900010108948,3.27999997138977,-1.07000005245209,0.419999986886978
-2.48099994659424,3.21199989318848,-1.057000041008,0.270000010728836
