1.45500040054321,1.42600011825562,1.00399994850159,0
5.99200010299683,7.85500001907349,-0.830999970436096,0
5.99399995803833,7.90899991989136,-0.836000025272369,0
5.96799993515015,7.78000020980835,-0.888000011444092,0
5.99200010299683,7.78499984741211,-1.00699996948242,0
5.96400022506714,7.79899978637695,-1.00600004196167,0
5.96700000762939,7.85400009155273,-1.01199996471405,0.0399999991059303
5.96799993515015,7.9850001335144,-1.02499997615814,0.600000023841858
5.99599981307983,7.56500005722046,-1.0349999666214,0
5.97900009155273,7.59299993515015,-1.03699994087219,0
5.95699977874756,7.61399984359741,-1.03699994087219,0
5.94299983978271,7.64499998092651,-1.03900003433228,0
5.94600009918213,7.69899988174438,-1.04499995708466,0
5.95499992370605,7.7350001335144,-1.04900002479553,0
5.94000005722046,7.76700019836426,-1.05099999904633,0
5.94399976730347,7.82200002670288,-1.057000041008,0.0299999993294477
5.91699981689453,7.94099998474121,-1.06700003147125,0.959999978542328
5.96400022506714,7.6710000038147,-1.11099994182587,0
5.95699977874756,7.71199989318848,-1.11500000953674,0
5.95499992370605,7.76100015640259,-1.12000000476837,0
5.93900012969971,7.78999996185303,-1.12199997901917,0
5.94000005722046,7.84200000762939,-1.12800002098083,0
5.95699977874756,7.89099979400635,-1.13399994373322,0.0700000002980232
5.95599985122681,7.94199991226196,-1.13999998569489,0.200000002980232
5.94700002670288,7.98099994659424,-1.14300000667572,0
5.99700021743774,7.88000011444092,-1.24800002574921,0
6.48400020599365,7.88600015640259,-0.617999970912933,0
6.48099994659424,7.93300008773804,-0.620999991893768,0
6.46799993515015,7.96700000762939,-0.621999979019165,0
6.44099998474121,7.98600006103516,-0.621999979019165,0
6.36700010299683,7.80499982833862,-0.665000021457672,0
6.34899997711182,7.83300018310547,-0.666000008583069,0
6.33900022506714,7.87099981307983,-0.667999982833862,0
6.33199977874756,7.88800001144409,-0.667999982833862,0
6.32000017166138,7.92500019073486,-0.670000016689301,0
6.30800008773804,7.96000003814697,-0.671999990940094,0
6.29300022125244,7.99200010299683,-0.672999978065491,0
6.0460000038147,7.94099998474121,-0.779999971389771,0
6.02199983596802,7.96199989318848,-0.779999971389771,0
6.00400018692017,7.94799995422363,-0.83899998664856,0.140000000596046
6.10300016403198,7.62900018692017,-0.88400000333786,0
6.09600019454956,7.67000007629395,-0.887000024318695,0
6.08699989318848,7.70800018310547,-0.888999998569489,0
6.125,7.78200006484985,-0.898999989032745,0
6.06899976730347,7.76000022888184,-0.89300000667572,0
6.0770001411438,7.87200021743774,-0.902999997138977,0.270000010728836
6.0310001373291,7.96700000762939,-0.907999992370605,0
6.09299993515015,7.57499980926514,-0.938000023365021,0.159999996423721
6.29099988937378,7.86999988555908,-0.980000019073486,0
6.12099981307983,7.70800018310547,-0.953000009059906,0
6.15399980545044,7.79899978637695,-0.962999999523163,0
6.12200021743774,7.80900001525879,-0.962000012397766,0.0799999982118607
6.13800001144409,7.87900018692017,-0.970000028610229,0
6.04699993133545,7.83900022506714,-0.958999991416931,0
6.01000022888184,7.84200000762939,-0.957000017166138,0
6.06799983978271,7.60699987411499,-0.995000004768372,0.0399999991059303
6.05000019073486,7.63399982452393,-0.996999979019165,0
6.03599977493286,7.66499996185303,-0.998000025749207,0
6.03000020980835,7.68200016021729,-1,0
6.00699996948242,7.70300006866455,-1,0
6.00099992752075,7.74499988555908,-1.00399994850159,0
6.00799989700317,7.53200006484985,-1.03299999237061,0
6.00500011444092,7.99100017547607,-1.21700000762939,0
6.02600002288818,7.81500005722046,-1.24300003051758,0
