1.49300003051758,0.986000061035156,0.417999982833862,0
6.48699998855591,2.96199989318848,-1.192999958992,0.280000001192093
6.43900012969971,2.95300006866455,-1.18400001525879,0.28999999165535
6.38399982452393,2.79900002479553,-1.22500002384186,0.230000004172325
6.34999990463257,2.80800008773804,-1.22000002861023,0.159999996423721
6.41800022125244,2.86199998855591,-1.23599994182587,0.300000011920929
6.41099977493286,2.88299989700317,-1.23599994182587,0.239999994635582
6.38199996948242,2.89400005340576,-1.23199999332428,0.180000007152557
6.35500001907349,2.90599989891052,-1.22899997234344,0.280000001192093
6.37200021743774,2.92600011825562,-1.23300004005432,0.180000007152557
6.41400003433228,2.97000002861023,-1.24399995803833,0.140000000596046
6.49700021743774,2.78299999237061,-1.32700002193451,0.469999998807907
6.2960000038147,2.79200005531311,-1.28999996185303,0.28999999165535
6.19799995422363,2.7720000743866,-1.26999998092651,0.46000000834465
6.34200000762939,2.84800004959106,-1.30299997329712,0.259999990463257
6.37099981307983,2.88499999046326,-1.31099998950958,0.409999996423721
6.38000011444092,2.96199989318848,-1.32000005245209,0.389999985694885
6.3270001411438,2.96099996566772,-1.30999994277954,0.230000004172325
6.22300004959106,2.93700003623962,-1.28900003433228,0.46000000834465
6.16400003433228,2.9210000038147,-1.27600002288818,0.330000013113022
6.16499996185303,2.94600009918213,-1.27799999713898,0.370000004768372
6.05499982833862,2.94000005722046,-1.25800001621246,0.360000014305115
6.09100008010864,2.98099994659424,-1.26800000667572,0.319999992847443
6.35099983215332,2.69000005722046,-1.35699999332428,0.300000011920929
6.48699998855591,2.79699993133545,-1.39300000667572,0.280000001192093
6.24100017547607,2.71300005912781,-1.33700001239777,0.600000023841858
6.39400005340576,2.80399990081787,-1.375,0.28999999165535
6.4229998588562,2.8289999961853,-1.38300001621246,0.519999980926514
6.28200006484985,2.78999996185303,-1.35199999809265,0.430000007152557
6.39099979400635,2.86299991607666,-1.37999999523163,0.360000014305115
6.29099988937378,2.84200000762939,-1.35800004005432,0.360000014305115
6.24300003051758,2.84400010108948,-1.34899997711182,0.379999995231628
6.15799999237061,2.82800006866455,-1.3309999704361,0.389999985694885
6.10900020599365,2.82800006866455,-1.32099997997284,0.389999985694885
6.11600017547607,2.84299993515015,-1.32400000095367,0.300000011920929
6.07600021362305,2.84800004959106,-1.31700003147125,0.5
6.18800020217896,2.92499995231628,-1.34599995613098,0.409999996423721
6.17199993133545,2.96399998664856,-1.34599995613098,0.469999998807907
6.36399984359741,2.59200000762939,-1.40799999237061,0.379999995231628
6.49599981307983,2.69199991226196,-1.44400000572205,0.419999986886978
6.34000015258789,2.65199995040894,-1.40799999237061,0.340000003576279
6.41599988937378,2.70700001716614,-1.42799997329712,0.469999998807907
6.3270001411438,2.69300007820129,-1.40900003910065,0.340000003576279
6.26800012588501,2.6800000667572,-1.39600002765656,0.449999988079071
6.31899976730347,2.72499990463257,-1.4099999666214,0.340000003576279
6.19899988174438,2.69700002670288,-1.38300001621246,0.479999989271164
6.26100015640259,2.74699997901917,-1.39999997615814,0.400000005960464
6.27500009536743,2.77699995040894,-1.40600001811981,0.270000010728836
6.17899990081787,2.75799989700317,-1.38499999046326,0.419999986886978
6.13100004196167,2.75999999046326,-1.375,0.409999996423721
6.03200006484985,2.72699999809265,-1.35199999809265,0.409999996423721
6.0770001411438,2.76999998092651,-1.36500000953674,0.280000001192093
6.04899978637695,2.77999997138977,-1.36000001430511,0.610000014305115
6.11499977111816,2.83299994468689,-1.37800002098083,0.230000004172325
6.24399995803833,2.91599988937378,-1.41199994087219,0.490000009536743
6.0770001411438,2.86299991607666,-1.37399995326996,0.389999985694885
6.24100017547607,2.96300005912781,-1.41600000858307,0.360000014305115
6.15700006484985,2.93499994277954,-1.39699995517731,0.310000002384186
6.00799989700317,2.95799994468689,-1.36899995803833,0.379999995231628
6.49399995803833,2.5220000743866,-1.49100005626678,0.319999992847443
6.46299982070923,2.53299999237061,-1.48500001430511,0.28999999165535
6.33699989318848,2.50600004196167,-1.4559999704361,0.389999985694885
6.32000017166138,2.5220000743866,-1.45299994945526,0.300000011920929
6.33099985122681,2.53800010681152,-1.45700001716614,0.360000014305115
6.34600019454956,2.56800007820129,-1.46300005912781,0.340000003576279
6.34000015258789,2.58800005912781,-1.46300005912781,0.349999994039536
6.30999994277954,2.59899997711182,-1.45799994468689,0.349999994039536
6.27099990844727,2.60599994659424,-1.45000004768372,0.430000007152557
6.26100015640259,2.625,-1.45000004768372,0.300000011920929
6.30499982833862,2.66700005531311,-1.46300005912781,0.28999999165535
6.2649998664856,2.66199994087219,-1.4539999961853,0.46000000834465
6.23699998855591,2.67300009727478,-1.44900000095367,0.330000013113022
6.17999982833862,2.6710000038147,-1.43700003623962,0.340000003576279
6.16499996185303,2.68799996376038,-1.43499994277954,0.330000013113022
6.16499996185303,2.71099996566772,-1.43700003623962,0.360000014305115
6.0310001373291,2.67400002479553,-1.40499997138977,0.280000001192093
6.04899978637695,2.69300007820129,-1.41100001335144,0.349999994039536
6.02799987792969,2.70700001716614,-1.40799999237061,0.360000014305115
6.0310001373291,2.73099994659424,-1.4099999666214,0.300000011920929
6.02899980545044,2.75300002098083,-1.41199994087219,0.300000011920929
6.08799982070923,2.80299997329712,-1.42900002002716,0.340000003576279
6.09100008010864,2.82800006866455,-1.43299996852875,0.319999992847443
6.06099987030029,2.83699989318848,-1.42700004577637,0.340000003576279
6.13199996948242,2.88199996948242,-1.44700002670288,0.330000013113022
6.11800003051758,2.8989999294281,-1.44500005245209,0.430000007152557
6.08099985122681,2.90499997138977,-1.43799996376038,0.28999999165535
6.14699983596802,2.96099996566772,-1.45700001716614,0.419999986886978
6.06799983978271,2.99300003051758,-1.44400000572205,0.319999992847443
6.03000020980835,2.98600006103516,-1.43599998950958,0.370000004768372
6.00299978256226,2.99600005149841,-1.43099999427795,0.330000013113022
6.23899984359741,2.53299999237061,-1.49199998378754,0.310000002384186
6.25500011444092,2.57399988174438,-1.49899995326996,0.379999995231628
6.18100023269653,2.56699991226196,-1.48199999332428,0.409999996423721
6.20100021362305,2.59800004959106,-1.49000000953674,0.310000002384186
6.12900018692017,2.58999991416931,-1.47300004959106,0.400000005960464
6.09499979019165,2.59899997711182,-1.46599996089935,0.419999986886978
6.18699979782104,2.66100001335144,-1.49199998378754,0.180000007152557
6.13299989700317,2.6489999294281,-1.47899997234344,0.569999992847443
6.08699989318848,2.65199995040894,-1.47000002861023,0.379999995231628
6.01599979400635,2.68899989128113,-1.45799994468689,0.360000014305115
6.86999988555908,2.72499990463257,-1.18700003623962,0.389999985694885
6.88700008392334,2.75699996948242,-1.19099998474121,0.409999996423721
6.90399980545044,2.82699990272522,-1.19900000095367,0.270000010728836
6.81799983978271,2.81699991226196,-1.18400001525879,0.379999995231628
6.88199996948242,2.86899995803833,-1.19799995422363,0.400000005960464
6.98000001907349,2.93600010871887,-1.21899998188019,0.319999992847443
6.90700006484985,2.93099999427795,-1.2059999704361,0.409999996423721
6.84100008010864,2.91499996185303,-1.19500005245209,0.430000007152557
6.89900016784668,2.96600008010864,-1.20700001716614,0.239999994635582
6.81699991226196,2.95600008964539,-1.19400000572205,0.46000000834465
6.77799987792969,2.96300005912781,-1.18799996376038,0.319999992847443
6.67500019073486,2.94300007820129,-1.1690000295639,0.430000007152557
6.62799978256226,2.94700002670288,-1.16199994087219,0.370000004768372
6.59000015258789,2.95499992370605,-1.15600001811981,0.379999995231628
6.64400005340576,2.99200010299683,-1.16799998283386,0.439999997615814
6.53900003433228,2.99399995803833,-1.15100002288818,0.389999985694885
6.98600006103516,2.66000008583069,-1.25699996948242,0.280000001192093
6.92799997329712,2.66300010681152,-1.24699997901917,0.379999995231628
6.89400005340576,2.67499995231628,-1.24199998378754,0.330000013113022
6.97200012207031,2.71700000762939,-1.25800001621246,0.270000010728836
6.98600006103516,2.74799990653992,-1.26300001144409,0.360000014305115
6.87599992752075,2.73000001907349,-1.24300003051758,0.330000013113022
6.87099981307983,2.75300002098083,-1.24300003051758,0.330000013113022
6.85699987411499,2.7720000743866,-1.24199998378754,0.310000002384186
6.7960000038147,2.77300000190735,-1.23199999332428,0.300000011920929
6.81699991226196,2.79399991035461,-1.23699998855591,0.379999995231628
6.95900011062622,2.87700009346008,-1.26699995994568,0.259999990463257
6.82399988174438,2.84699988365173,-1.24199998378754,0.259999990463257
6.79199981689453,2.85800004005432,-1.23699998855591,0.430000007152557
6.79699993133545,2.88599991798401,-1.24000000953674,0.259999990463257
6.79899978637695,2.91199994087219,-1.24199998378754,0.400000005960464
6.76800012588501,2.92400002479553,-1.23800003528595,0.270000010728836
6.7189998626709,2.91499996185303,-1.22899997234344,0.360000014305115
6.62099981307983,2.89800000190735,-1.21099996566772,0.25
6.57399988174438,2.90199995040894,-1.20299994945526,0.389999985694885
6.58799982070923,2.93300008773804,-1.20799994468689,0.28999999165535
6.59700012207031,2.96199989318848,-1.21200001239777,0.280000001192093
6.53700017929077,2.96000003814697,-1.20099997520447,0.259999990463257
6.84899997711182,2.67700004577637,-1.29900002479553,0.219999998807907
6.83500003814697,2.69600009918213,-1.29799997806549,0.340000003576279
6.83599996566772,2.72099995613098,-1.29999995231628,0.180000007152557
6.82499980926514,2.74200010299683,-1.29999995231628,0.150000005960464
6.81699991226196,2.76300001144409,-1.29999995231628,0.209999993443489
6.78800010681152,2.77600002288818,-1.29499995708466,0.189999997615814
6.77400016784668,2.79500007629395,-1.2940000295639,0.140000000596046
6.89099979400635,2.85700011253357,-1.32000005245209,0.200000002980232
6.78599977493286,2.83800005912781,-1.29999995231628,0.239999994635582
6.78000020980835,2.86100006103516,-1.29999995231628,0.310000002384186
6.67600011825562,2.84100008010864,-1.27999997138977,0.140000000596046
6.65999984741211,2.85899996757507,-1.27900004386902,0.28999999165535
6.66699981689453,2.88700008392334,-1.28199994564056,0.170000001788139
6.55100011825562,2.84800004959106,-1.25899994373322,0.230000004172325
6.97100019454956,2.56599998474121,-1.40100002288818,0.400000005960464
6.96099996566772,2.58800005912781,-1.39999997615814,0.389999985694885
6.93400001525879,2.6029999256134,-1.39600002765656,0.360000014305115
6.93400001525879,2.61500000953674,-1.39699995517731,0.389999985694885
6.89499998092651,2.625,-1.38999998569489,0.319999992847443
6.76200008392334,2.59899997711182,-1.36300003528595,0.319999992847443
6.82299995422363,2.6470000743866,-1.37800002098083,0.449999988079071
6.80600023269653,2.66499996185303,-1.37600004673004,0.300000011920929
6.69299983978271,2.64599990844727,-1.35300004482269,0.360000014305115
6.65899991989136,2.65700006484985,-1.34800004959106,0.479999989271164
6.53499984741211,2.61899995803833,-1.32099997997284,0.360000014305115
6.53000020980835,2.64100003242493,-1.32200002670288,0.349999994039536
6.54400014877319,2.6710000038147,-1.32700002193451,0.379999995231628
6.57499980926514,2.70700001716614,-1.33599996566772,0.349999994039536
6.62799978256226,2.75300002098083,-1.34899997711182,0.300000011920929
6.61399984359741,2.7720000743866,-1.34800004959106,0.389999985694885
6.66499996185303,2.81800007820129,-1.36099994182587,0.310000002384186
6.52899980545044,2.77300000190735,-1.33200001716614,0.230000004172325
6.51999998092651,2.81800007820129,-1.33399999141693,0.28999999165535
6.55600023269653,2.85700011253357,-1.34399998188019,0.340000003576279
6.58500003814697,2.89400005340576,-1.35199999809265,0.319999992847443
6.5310001373291,2.98200011253357,-1.35000002384186,0.259999990463257
6.51399993896484,2.99900007247925,-1.34800004959106,0.270000010728836
6.88000011444092,2.52900004386902,-1.45000004768372,0.529999971389771
6.94099998474121,2.57599997520447,-1.46599996089935,0.409999996423721
6.85099983215332,2.62800002098083,-1.45099997520447,0.660000026226044
6.82000017166138,2.64100003242493,-1.44599997997284,0.25
6.7960000038147,2.65599989891052,-1.442999958992,0.419999986886978
6.81599998474121,2.68899989128113,-1.44900000095367,0.560000002384186
6.80900001525879,2.69899988174438,-1.44900000095367,0.46000000834465
6.74200010299683,2.69600009918213,-1.43499994277954,0.370000004768372
6.72800016403198,2.71499991416931,-1.43400001525879,0.430000007152557
6.76300001144409,2.75399994850159,-1.44400000572205,0.300000011920929
6.72200012207031,2.76200008392334,-1.43599998950958,0.589999973773956
6.58099985122681,2.7279999256134,-1.40600001811981,0.310000002384186
6.73099994659424,2.81599998474121,-1.442999958992,0.550000011920929
6.6729998588562,2.80299997329712,-1.42999994754791,0.349999994039536
6.56199979782104,2.8050000667572,-1.40799999237061,0.620000004768372
6.65399980545044,2.51600003242493,-1.46200001239777,0.300000011920929
6.68300008773804,2.53800010681152,-1.47000002861023,0.409999996423721
6.64599990844727,2.54800009727478,-1.46300005912781,0.340000003576279
6.63100004196167,2.56599998474121,-1.46099996566772,0.430000007152557
6.68800020217896,2.61299991607666,-1.47699999809265,0.259999990463257
6.59800004959106,2.60199999809265,-1.45700001716614,0.519999980926514
6.65000009536743,2.64599990844727,-1.47200000286102,0.319999992847443
6.69199991226196,2.68700003623962,-1.48399996757507,0.449999988079071
6.5939998626709,2.66000008583069,-1.46099996566772,0.419999986886978
6.61299991607666,2.71600008010864,-1.47000002861023,0.389999985694885
6.47800016403198,3.31500005722046,-1.10199999809265,0.340000003576279
6.43900012969971,3.34699988365173,-1.09899997711182,0.419999986886978
6.39499998092651,3.34999990463257,-1.09200000762939,0.25
6.3270001411438,3.33899998664856,-1.0809999704361,0.469999998807907
6.49300003051758,3.46499991416931,-1.11600005626678,0.469999998807907
6.45800018310547,3.09299993515015,-1.14600002765656,0.28999999165535
6.49100017547607,3.22300004959106,-1.16100001335144,0.270000010728836
6.45800018310547,3.23200011253357,-1.15600001811981,0.360000014305115
6.48899984359741,3.2720000743866,-1.16499996185303,0.360000014305115
6.46799993515015,3.28699994087219,-1.16199994087219,0.409999996423721
6.32399988174438,3.23900008201599,-1.1360000371933,0.349999994039536
6.32999992370605,3.26699995994568,-1.13900005817413,0.479999989271164
6.36999988555908,3.31299996376038,-1.14900004863739,0.280000001192093
6.21500015258789,3.24499988555908,-1.11899995803833,0.479999989271164
6.36800003051758,3.3510000705719,-1.15199995040894,0.310000002384186
6.27500009536743,3.32599997520447,-1.13499999046326,0.439999997615814
6.18300008773804,3.30200004577637,-1.11899995803833,0.310000002384186
6.27099990844727,3.375,-1.13900005817413,0.360000014305115
6.31400012969971,3.42400002479553,-1.14900004863739,0.360000014305115
6.36299991607666,3.47699999809265,-1.16199994087219,0.46000000834465
6.23299980163574,3.44400000572205,-1.13900005817413,0.370000004768372
6.18800020217896,3.44400000572205,-1.13199996948242,0.490000009536743
6.39200019836426,3.05299997329712,-1.18400001525879,0.340000003576279
6.42799997329712,3.09500002861023,-1.19400000572205,0.319999992847443
6.48699998855591,3.13599991798401,-1.20700001716614,0.230000004172325
6.45599985122681,3.14599990844727,-1.20299994945526,0.319999992847443
6.48400020599365,3.18499994277954,-1.21000003814697,0.300000011920929
6.36600017547607,3.15199995040894,-1.18799996376038,0.259999990463257
6.47900009155273,3.23300004005432,-1.21300005912781,0.310000002384186
6.45499992370605,3.24600005149841,-1.21099996566772,0.200000002980232
6.44899988174438,3.3840000629425,-1.22099995613098,0.300000011920929
6.42199993133545,3.39599990844727,-1.21800005435944,0.230000004172325
6.30200004577637,3.35800004005432,-1.19500005245209,0.28999999165535
6.1560001373291,3.29299998283386,-1.16600000858307,0.25
6.11600017547607,3.29699993133545,-1.15900003910065,0.340000003576279
6.16599988937378,3.34899997711182,-1.17200005054474,0.400000005960464
6.21299982070923,3.3989999294281,-1.18400001525879,0.310000002384186
6.29699993133545,3.47000002861023,-1.2039999961853,0.219999998807907
6.20300006866455,3.45700001716614,-1.18799996376038,0.370000004768372
6.47900009155273,3.04999995231628,-1.26199996471405,0.0500000007450581
6.46000003814697,3.09100008010864,-1.26199996471405,0.0500000007450581
6.40399980545044,3.08899998664856,-1.25199997425079,0.140000000596046
6.45499992370605,3.12599992752075,-1.26400005817413,0.219999998807907
6.33799982070923,3.09400010108948,-1.24100005626678,0.170000001788139
6.31400012969971,3.10700011253357,-1.23800003528595,0.239999994635582
6.22200012207031,3.08500003814697,-1.22000002861023,0.150000005960464
6.2960000038147,3.1470000743866,-1.23800003528595,0.270000010728836
6.27299976348877,3.16000008583069,-1.23500001430511,0.25
6.26999998092651,3.18300008773804,-1.23699998855591,0.230000004172325
6.23299980163574,3.17700004577637,-1.23000001907349,0.159999996423721
6.24399995803833,3.20700001716614,-1.23500001430511,0.300000011920929
6.24300003051758,3.23099994659424,-1.23599994182587,0.150000005960464
6.27400016784668,3.27300000190735,-1.24600005149841,0.259999990463257
6.06799983978271,3.18799996376038,-1.20299994945526,0.230000004172325
6.14400005340576,3.25399994850159,-1.22200000286102,0.140000000596046
6.27400016784668,3.34800004959106,-1.25199997425079,0.28999999165535
6.13100004196167,3.28399991989136,-1.22200000286102,0.209999993443489
6.0789999961853,3.27999997138977,-1.21300005912781,0.259999990463257
6.0939998626709,3.31399989128113,-1.21899998188019,0.270000010728836
6.07200002670288,3.32599997520447,-1.21599996089935,0.230000004172325
6.11499977111816,3.375,-1.22800004482269,0.310000002384186
6.16099977493286,3.42600011825562,-1.24000000953674,0.270000010728836
6.14499998092651,3.44199991226196,-1.2389999628067,0.159999996423721
6.15999984741211,3.46300005912781,-1.24399995803833,0.310000002384186
6.16099977493286,3.49000000953674,-1.24600005149841,0.25
6.25500011444092,3.01200008392334,-1.30099999904633,0.230000004172325
6.23299980163574,3.07500004768372,-1.30299997329712,0.300000011920929
6.11600017547607,3.04099988937378,-1.27799999713898,0.370000004768372
6.10400009155273,3.04699993133545,-1.27600002288818,0.409999996423721
6.32600021362305,3.18199992179871,-1.33000004291534,0.280000001192093
6.12400007247925,3.10500001907349,-1.2849999666214,0.340000003576279
6.24900007247925,3.19199991226196,-1.31599998474121,0.280000001192093
6.16499996185303,3.17499995231628,-1.29900002479553,0.319999992847443
6.09200000762939,3.16199994087219,-1.2849999666214,0.400000005960464
6.11899995803833,3.18700003623962,-1.29200005531311,0.300000011920929
6.05999994277954,3.18099999427795,-1.28100001811981,0.28999999165535
6.00500011444092,3.17700004577637,-1.26999998092651,0.239999994635582
6.04500007629395,3.22199988365173,-1.28199994564056,0.569999992847443
6.26999998092651,3.3659999370575,-1.33700001239777,0.209999993443489
6.08500003814697,3.29200005531311,-1.2960000038147,0.449999988079071
6.38899993896484,3.48099994659424,-1.36899995803833,0.270000010728836
6.03299999237061,3.3510000705719,-1.29299998283386,0.319999992847443
6,3.35700011253357,-1.28699994087219,0.379999995231628
6.04699993133545,3.45799994468689,-1.30599999427795,0.28999999165535
6.00400018692017,3.44600009918213,-1.29700005054474,0.389999985694885
