1.77799987792969,1.17799997329712,0.928000032901764,0
13.4289999008179,-3.36500000953674,-0.75,0
13.4020004272461,-3.46000003814697,-0.818000018596649,0.569999992847443
13.4320001602173,-3.48300004005432,-0.912000000476837,0.280000001192093
13.4519996643066,-3.44300007820129,-0.912999987602234,0.140000000596046
13.4980001449585,-3.41000008583069,-0.916000008583069,0
13.3629999160767,-3.48000001907349,-0.986000001430511,0.360000014305115
13.3929996490479,-3.44300007820129,-0.987999975681305,0.280000001192093
13.4469995498657,-3.41100001335144,-0.991999983787537,0.159999996423721
13.4879999160767,-3.37700009346008,-0.994000017642975,0.129999995231628
13.3090000152588,-3.48000001907349,-1.06299996376038,0.159999996423721
13.3430004119873,-3.44400000572205,-1.06599998474121,0
13.3909997940063,-3.41199994087219,-1.06900000572205,0
13.4259996414185,-3.37599992752075,-1.07200002670288,0
13.4779996871948,-3.34400010108948,-1.07500004768372,0
13.2819995880127,-3.47300004959106,-1.14800000190735,0.319999992847443
13.3299999237061,-3.44099998474121,-1.15199995040894,0.310000002384186
13.3420000076294,-3.3989999294281,-1.15199995040894,0.209999993443489
13.4230003356934,-3.375,-1.15900003910065,0.310000002384186
13.4580001831055,-3.33899998664856,-1.16199994087219,0.150000005960464
13.3100004196167,-3.46900010108948,-1.23500001430511,0.379999995231628
13.3549995422363,-3.43600010871887,-1.2389999628067,0.400000005960464
13.3929996490479,-3.42400002479553,-1.24300003051758,0.300000011920929
13.418999671936,-3.38499999046326,-1.24399995803833,0.209999993443489
13.4860000610352,-3.35700011253357,-1.25,0.150000005960464
13.4399995803833,-3.30100011825562,-1.24399995803833,0.560000002384186
13.3660001754761,-3.5,-1.33299994468689,0.419999986886978
13.4099998474121,-3.46700000762939,-1.33599996566772,0.25
13.4300003051758,-3.42700004577637,-1.33700001239777,0.340000003576279
13.4700002670288,-3.41400003433228,-1.34099996089935,0.109999999403954
13.6909999847412,-3.5,-0.596000015735626,0
13.7959995269775,-3.48099994659424,-0.601999998092651,0
13.9309997558594,-3.46900010108948,-0.609000027179718,0
13.5729999542236,-3.48000001907349,-0.663999974727631,0
13.6190004348755,-3.46900010108948,-0.666999995708466,0
13.6949996948242,-3.44300007820129,-0.671000003814697,0
13.8070001602173,-3.42400002479553,-0.676999986171722,0
13.9219999313354,-3.40599989891052,-0.684000015258789,0
13.5159997940063,-3.47699999809265,-0.758000016212463,0.610000014305115
13.5299997329712,-3.43600010871887,-0.758000016212463,0.300000011920929
13.6569995880127,-3.40000009536743,-0.765999972820282,0
13.7600002288818,-3.38000011444092,-0.773000001907349,0
13.8769998550415,-3.36199998855591,-0.779999971389771,0
13.5129995346069,-3.44400000572205,-0.825999975204468,0.209999993443489
13.5860004425049,-3.41700005531311,-0.830999970436096,0.280000001192093
13.6669998168945,-3.41400003433228,-0.836000025272369,0.100000001490116
13.7550001144409,-3.39000010490417,-0.842000007629395,0
