1.16899871826172,0.986000061035156,2.19499999284744,0
17.0230007171631,-9.95800018310547,-0.310000002384186,0.259999990463257
17.1669998168945,-9.97000026702881,-0.312999993562698,0.349999994039536
17.2360000610352,-9.9370002746582,-0.314000010490417,0.300000011920929
17.1790008544922,-9.83300018310547,-0.310999989509583,0.349999994039536
17.2900009155273,-9.82400035858154,-0.314000010490417,0.300000011920929
17.382999420166,-9.80500030517578,-0.316000014543533,0.430000007152557
17.4979991912842,-9.83300018310547,-0.319000005722046,0.300000011920929
17.0349998474121,-9.6540002822876,-0.421999990940094,0.379999995231628
17.0650005340576,-9.60099983215332,-0.421999990940094,0.400000005960464
17.1809997558594,-9.63099956512451,-0.425999999046326,0.360000014305115
17.2639999389648,-9.60599994659424,-0.428000003099442,0.409999996423721
17.2830009460449,-9.70400047302246,-0.560000002384186,0.239999994635582
17.2220001220703,-9.59899997711182,-0.555999994277954,0.490000009536743
17.2880001068115,-9.60000038146973,-0.558000028133392,0.25
17.1389999389648,-9.69099998474121,-0.671999990940094,0.28999999165535
17.2350006103516,-9.67399978637695,-0.675000011920929,0.330000013113022
17.25,-9.61100006103516,-0.675000011920929,0.439999997615814
17.0610008239746,-9.57100009918213,-0.778999984264374,0.439999997615814
17.1720008850098,-9.5620002746582,-0.782999992370605,0.469999998807907
17.011999130249,-9.58500003814697,-0.901000022888184,0.449999988079071
17.0779991149902,-9.55200004577637,-0.902999997138977,0.400000005960464
17.3190002441406,-9.61600017547607,-0.916999995708466,0.209999993443489
17.1499996185303,-9.65499973297119,-1.01499998569489,0.340000003576279
17.2369995117188,-9.63399982452393,-1.01900005340576,0.340000003576279
17.173999786377,-9.5629997253418,-1.01300001144409,0.5
17.0879993438721,-9.73499965667725,-1.15100002288818,0
16.9500007629395,-9.98700046539307,-0.30799999833107,0.449999988079071
16.5030002593994,-9.94299983978271,-0.412000000476837,0.389999985694885
16.5389995574951,-9.89500045776367,-0.412000000476837,0.400000005960464
16.5869998931885,-9.85299968719482,-0.412999987602234,0.490000009536743
16.6490001678467,-9.81900024414063,-0.414000004529953,0.349999994039536
16.6609992980957,-9.79100036621094,-0.414000004529953,0.319999992847443
16.7159996032715,-9.75300025939941,-0.41499999165535,0.46000000834465
16.7889995574951,-9.72500038146973,-0.416999995708466,0.360000014305115
16.8560009002686,-9.69299983978271,-0.418000012636185,0.389999985694885
16.9230003356934,-9.66100025177002,-0.418999999761581,0.400000005960464
16.5139999389648,-9.86299991607666,-0.537999987602234,0.300000011920929
16.5590000152588,-9.81900024414063,-0.537999987602234,0.519999980926514
16.621000289917,-9.78499984741211,-0.540000021457672,0.319999992847443
16.6720008850098,-9.74499988555908,-0.540000021457672,0.540000021457672
16.7320003509521,-9.74499988555908,-0.541999995708466,0.409999996423721
16.80299949646,-9.71500015258789,-0.544000029563904,0.319999992847443
16.818000793457,-9.65299987792969,-0.544000029563904,0.409999996423721
16.8999996185303,-9.63000011444092,-0.546000003814697,0.270000010728836
16.9769992828369,-9.60299968719482,-0.547999978065491,0.600000023841858
16.5949993133545,-9.9060001373291,-0.656000018119812,0.239999994635582
16.632999420166,-9.85799980163574,-0.656000018119812,0.569999992847443
16.69700050354,-9.82499980926514,-0.657999992370605,0.209999993443489
16.6720008850098,-9.73999977111816,-0.654999971389771,0.479999989271164
16.7360000610352,-9.70699977874756,-0.657000005245209,0.449999988079071
16.8530006408691,-9.73999977111816,-0.662000000476837,0.400000005960464
16.9060001373291,-9.69999980926514,-0.662999987602234,0.25
16.9190006256104,-9.63599967956543,-0.662000000476837,0.540000021457672
16.5419998168945,-9.9399995803833,-0.765999972820282,0.349999994039536
16.5219993591309,-9.85700035095215,-0.763000011444092,0.319999992847443
16.5900001525879,-9.82800006866455,-0.764999985694885,0.490000009536743
16.7159996032715,-9.83100032806396,-0.769999980926514,0.319999992847443
16.6979999542236,-9.75,-0.767000019550323,0.360000014305115
16.82200050354,-9.7519998550415,-0.773000001907349,0.340000003576279
16.742000579834,-9.67099952697754,-0.767000019550323,0.400000005960464
16.7919998168945,-9.62899971008301,-0.76800000667572,0.400000005960464
16.9990005493164,-9.67700004577637,-0.778999984264374,0.389999985694885
16.9340000152588,-9.56900024414063,-0.773000001907349,0.280000001192093
16.5319995880127,-9.94099998474121,-0.888000011444092,0.419999986886978
16.5979995727539,-9.94400024414063,-0.890999972820282,0.270000010728836
16.5769996643066,-9.86100006103516,-0.888000011444092,0.449999988079071
16.6439990997314,-9.83100032806396,-0.889999985694885,0.319999992847443
16.6730003356934,-9.77700042724609,-0.889999985694885,0.360000014305115
16.7040004730225,-9.72500038146973,-0.889999985694885,0.389999985694885
16.7590007781982,-9.68599987030029,-0.892000019550323,0.360000014305115
16.8169994354248,-9.64999961853027,-0.89300000667572,0.449999988079071
16.9699993133545,-9.70300006866455,-0.90200001001358,0.330000013113022
16.9540004730225,-9.6230001449585,-0.898999989032745,0.280000001192093
16.681999206543,-9.98799991607666,-1,0.239999994635582
16.5550003051758,-9.84200000762939,-0.989000022411346,0.370000004768372
16.6100006103516,-9.80399990081787,-0.990000009536743,0.409999996423721
16.6420001983643,-9.75300025939941,-0.99099999666214,0.409999996423721
16.742000579834,-9.74100017547607,-0.995999991893768,0.259999990463257
16.7210006713867,-9.69299983978271,-0.992999970912933,0.490000009536743
16.951000213623,-9.75500011444092,-1.00699996948242,0.349999994039536
16.9689998626709,-9.69499969482422,-1.00600004196167,0.270000010728836
16.9680004119873,-9.62399959564209,-1.00399994850159,0.400000005960464
16.5009994506836,-9.85099983215332,-1.12000000476837,0.469999998807907
16.6310005187988,-9.78699970245361,-1.12600004673004,0.360000014305115
16.6909999847412,-9.7519998550415,-1.12800002098083,0.400000005960464
16.7299995422363,-9.70499992370605,-1.12899994850159,0.349999994039536
16.7730007171631,-9.69499969482422,-1.13100004196167,0.360000014305115
16.8050003051758,-9.64299964904785,-1.13100004196167,0.469999998807907
16.7129993438721,-9.97299957275391,-1.23300004005432,0.400000005960464
16.7029991149902,-9.82600021362305,-1.22699999809265,0.490000009536743
16.9699993133545,-9.91100025177002,-1.24699997901917,0
16.7609996795654,-9.7189998626709,-1.22599995136261,0
16.5270004272461,-9.875,-1.34399998188019,0
16.7700004577637,-9.91100025177002,-1.47399997711182,0
16.4540004730225,-9.98499965667725,-0.412000000476837,0.400000005960464
16.4379997253418,-9.95800018310547,-0.537000000476837,0.28999999165535
16.488000869751,-9.91800022125244,-0.537999987602234,0.550000011920929
16.4379997253418,-9.98799991607666,-0.65200001001358,0.560000002384186
16.4610004425049,-9.96700000762939,-0.65200001001358,0.270000010728836
16.4890003204346,-9.91300010681152,-0.65200001001358,0.540000021457672
16.4370002746582,-9.98299980163574,-0.762000024318695,0.310000002384186
16.4270000457764,-9.9060001373291,-0.759999990463257,0.379999995231628
16.4479999542236,-9.96000003814697,-0.88400000333786,0.449999988079071
16.4890003204346,-9.94400024414063,-0.987999975681305,0.569999992847443
16.4810009002686,-9.97999954223633,-1.12399995326996,0.419999986886978
16.4629993438721,-9.89799976348877,-1.12000000476837,0.340000003576279
16.3290004730225,-9.00399971008301,0.721000015735626,0.209999993443489
16.3649997711182,-9.01700019836426,0.63400000333786,0.259999990463257
16.3360004425049,-9.0019998550415,0.49099999666214,0.140000000596046
16.3999996185303,-9.01599979400635,0.177000001072884,0.230000004172325
16.4559993743896,-9.01299953460693,0.177000001072884,0.639999985694885
16.3740005493164,-9.01000022888184,-0.187000006437302,0.310000002384186
16.3390007019043,-9.02299976348877,-0.39300000667572,0.25
16.3579998016357,-9.01900005340576,-0.515999972820282,0.349999994039536
16.4130001068115,-9.07600021362305,-0.630999982357025,0.150000005960464
16.3560009002686,-9.01099967956543,-0.626999974250793,0.620000004768372
16.3500003814697,-9.00899982452393,-0.852999985218048,0.25
