2.1830005645752,1.43699932098389,2.30399996042252,0
-15.6400003433228,-9.09700012207031,0.483000010251999,0.230000004172325
-15.5670003890991,-9.11999988555908,0.48199999332428,0.389999985694885
-15.6470003128052,-9.0959997177124,0.389999985694885,0.370000004768372
-15.5740003585815,-9.11900043487549,0.389999985694885,0.379999995231628
-15.6370000839233,-9.08300018310547,0.263999998569489,0.310000002384186
-15.5620002746582,-9.07299995422363,0.263999998569489,0.469999998807907
-15.6850004196167,-9.14200019836426,0.178000003099442,0.379999995231628
-15.6239995956421,-9.14000034332275,0.178000003099442,0.379999995231628
-15.5279998779297,-9.14900016784668,0.179000005125999,0.469999998807907
-15.5959997177124,-9.11800003051758,0.0640000030398369,0.360000014305115
-15.5229997634888,-9.10799980163574,0.0640000030398369,0.430000007152557
-15.576000213623,-9.11299991607666,-0.0469999983906746,0.540000021457672
-15.5059995651245,-9.13799953460693,-0.0469999983906746,0.340000003576279
-15.6280002593994,-9.10299968719482,-0.17399999499321,0.439999997615814
-15.5530004501343,-9.125,-0.172999992966652,0.259999990463257
-15.6499996185303,-9.12199974060059,-0.26800000667572,0.389999985694885
-15.5749998092651,-9.14400005340576,-0.266000002622604,0.270000010728836
-15.6429996490479,-9.07999992370605,-0.375,0.469999998807907
-15.5930004119873,-9.11699962615967,-0.374000012874603,0.280000001192093
-15.6490001678467,-9.0959997177124,-0.493999987840652,0.479999989271164
-15.5819997787476,-9.1230001449585,-0.492000013589859,0.319999992847443
-15.6020002365112,-9.07699966430664,-0.598999977111816,0.509999990463257
-15.5200004577637,-9.09500026702881,-0.596000015735626,0.28999999165535
-15.5880002975464,-9.06999969482422,-0.702000021934509,0.370000004768372
-15.5089998245239,-9.08899974822998,-0.699000000953674,0.360000014305115
-15.5869998931885,-9.06700038909912,-0.816999971866608,0.340000003576279
-15.5030002593994,-9.08399963378906,-0.813000023365021,0.409999996423721
-15.6809997558594,-9.09099960327148,-0.919000029563904,0.239999994635582
-15.6110000610352,-9.11600017547607,-0.916000008583069,0.370000004768372
-15.5170001983643,-9.1269998550415,-0.91100001335144,0.529999971389771
-15.5900001525879,-9.06900024414063,-1.03900003433228,0.300000011920929
-15.5010004043579,-9.08300018310547,-1.03400003910065,0.439999997615814
-15.6459999084473,-9.13500022888184,-1.13399994373322,0.319999992847443
-15.5559997558594,-9.11499977111816,-1.12699997425079,0.569999992847443
-15.6009998321533,-9.06799983978271,-1.24699997901917,0.370000004768372
-15.5190000534058,-9.08600044250488,-1.24199998378754,0.330000013113022
-15.5729999542236,-9.04899978637695,-1.34700000286102,0.280000001192093
-15.585000038147,-9.01599979400635,-1.4539999961853,0.189999997615814
-15.1549997329712,-9.21100044250488,0.809000015258789,0.200000002980232
-15.1630001068115,-9.16899967193604,0.695999979972839,0.200000002980232
-15.4049997329712,-9.02400016784668,0.615000009536743,0.519999980926514
-15.3459997177124,-9.11999988555908,0.615000009536743,0.360000014305115
-15.2159996032715,-9.10700035095215,0.611999988555908,0.159999996423721
-15.2639999389648,-9.20100021362305,0.614000022411346,0.28999999165535
