3.61100006103516,1.98799991607666,1.50299995345995,0
13.4490003585815,2.82200002670288,-0.153999999165535,0
13.3620004653931,2.84800004959106,-0.151999995112419,0
13.3470001220703,2.88800001144409,-0.150999993085861,0
13.2829999923706,2.91799998283386,-0.150000005960464,0
13.2430000305176,2.95300006866455,-0.149000003933907,0
13.2340002059937,2.97300004959106,-0.149000003933907,0
13.4820003509521,2.75,-0.236000001430511,0
13.4519996643066,2.78800010681152,-0.234999999403954,0
13.4490003585815,2.80999994277954,-0.234999999403954,0
13.4849996566772,2.99499988555908,-0.238000005483627,0
13.4980001449585,2.66100001335144,-0.32600000500679,0
13.496000289917,2.56900000572205,-0.407000005245209,0
13.0240001678467,2.90700006484985,-0.389999985694885,0
13.3470001220703,2.52800011634827,-0.479000002145767,0
13.293999671936,2.56100010871887,-0.476000010967255,0
13.2600002288818,2.57599997520447,-0.474999994039536,0
13.1990003585815,2.60700011253357,-0.472000002861023,0
13.0909996032715,2.62899994850159,-0.467000007629395,0
13.0900001525879,2.6710000038147,-0.467000007629395,0
13.076000213623,2.71099996566772,-0.467000007629395,0
13.0170001983643,2.74200010299683,-0.465000003576279,0
13.3109998703003,2.51200008392334,-0.563000023365021,0.150000005960464
13.2580003738403,2.54500007629395,-0.560000002384186,0.230000004172325
13.2069997787476,2.57800006866455,-0.558000028133392,0.25
13.1520004272461,2.58899998664856,-0.555000007152557,0.109999999403954
13.1079998016357,2.62299990653992,-0.552999973297119,0.159999996423721
13.0670003890991,2.65799999237061,-0.550999999046326,0.119999997317791
13.0209999084473,2.69099998474121,-0.549000024795532,0.159999996423721
13.4200000762939,2.51999998092651,-0.642000019550323,0.239999994635582
13.3999996185303,2.53800010681152,-0.640999972820282,0.529999971389771
13.3470001220703,2.57200002670288,-0.638000011444092,0.300000011920929
13.2819995880127,2.60199999809265,-0.634999990463257,0.209999993443489
13.2170000076294,2.63299989700317,-0.630999982357025,0.150000005960464
13.1759996414185,2.66700005531311,-0.629000008106232,0.129999995231628
13.0950002670288,2.69400000572205,-0.624000012874603,0.25
13.0450000762939,2.7260000705719,-0.621999979019165,0.159999996423721
13.0100002288818,2.74000000953674,-0.620000004768372,0.140000000596046
13.3489999771118,2.53999996185303,-0.732999980449677,0.140000000596046
13.2880001068115,2.57200002670288,-0.728999972343445,0.949999988079071
13.2679996490479,2.58999991416931,-0.727999985218048,0.899999976158142
13.1859998703003,2.61700010299683,-0.72299998998642,0.899999976158142
13.1660003662109,2.65599989891052,-0.722000002861023,0.920000016689301
13.1049995422363,2.68700003623962,-0.717999994754791,0.819999992847443
13.0979995727539,2.7279999256134,-0.717999994754791,0.920000016689301
13.0089998245239,2.75300002098083,-0.712999999523163,0.5
13.375,2.53200006484985,-0.800999999046326,0.400000005960464
13.3120002746582,2.56299996376038,-0.796999990940094,0.25
13.2679996490479,2.57699990272522,-0.794000029563904,0.259999990463257
13.2189998626709,2.60999989509583,-0.791000008583069,0.259999990463257
13.1619997024536,2.64199995994568,-0.787999987602234,0.259999990463257
13.1300001144409,2.67799997329712,-0.78600001335144,0.28999999165535
13.0830001831055,2.71099996566772,-0.782999992370605,0.28999999165535
13.0450000762939,2.74600005149841,-0.781000018119812,0.310000002384186
13.0069999694824,2.78099989891052,-0.778999984264374,0.340000003576279
13.2910003662109,2.50300002098083,-0.88400000333786,0.170000001788139
13.2419996261597,2.53699994087219,-0.880999982357025,0.119999997317791
13.1870002746582,2.5699999332428,-0.876999974250793,0.180000007152557
13.1479997634888,2.60500001907349,-0.874000012874603,0.300000011920929
13.1239995956421,2.62199997901917,-0.873000025749207,0.200000002980232
13.1020002365112,2.66000008583069,-0.870999991893768,0.189999997615814
13.0819997787476,2.69899988174438,-0.870000004768372,0.230000004172325
13.0329999923706,2.73099994659424,-0.866999983787537,0.270000010728836
13.0019998550415,2.76799988746643,-0.865000009536743,0.330000013113022
13.2399997711182,2.52099990844727,-0.958000004291534,0.419999986886978
13.1870002746582,2.55399990081787,-0.953999996185303,0.25
13.1400003433228,2.58800005912781,-0.949999988079071,0.200000002980232
13.0909996032715,2.62100005149841,-0.947000026702881,0.409999996423721
13.0520000457764,2.6340000629425,-0.944000005722046,0.25
13.0019998550415,2.66700005531311,-0.939999997615814,0.259999990463257
13.253999710083,2.51099991798401,-1.03900003433228,0
13.201000213623,2.54399991035461,-1.0349999666214,0
13.1579999923706,2.5789999961853,-1.03100001811981,0
13.1180000305176,2.61400008201599,-1.02799999713898,0
13.0340003967285,2.64000010490417,-1.02100002765656,0
13.253999710083,2.50999999046326,-1.125,0.150000005960464
13.1940002441406,2.54200005531311,-1.11899995803833,0.100000001490116
13.1470003128052,2.57500004768372,-1.11600005626678,0.159999996423721
13.1090002059937,2.61100006103516,-1.11300003528595,0.0900000035762787
13.0380001068115,2.63899993896484,-1.10599994659424,0.0900000035762787
13.0030002593994,2.65300011634827,-1.10300004482269,0.140000000596046
13.3830003738403,2.50300002098083,-1.22099995613098,0.209999993443489
13.3170003890991,2.51200008392334,-1.21399998664856,0.180000007152557
13.2480001449585,2.54200005531311,-1.20799994468689,0.209999993443489
13.1929998397827,2.57500004768372,-1.20299994945526,0.189999997615814
13.1400003433228,2.60800004005432,-1.19799995422363,0.219999998807907
13.0769996643066,2.63800001144409,-1.19200003147125,0.200000002980232
13.0319995880127,2.67199993133545,-1.18799996376038,0.300000011920929
13.5679998397827,2.75799989700317,-0.156000003218651,0
13.5089998245239,2.78999996185303,-0.155000001192093,0
13.576000213623,2.63599991798401,-0.238000005483627,0.170000001788139
13.5930004119873,2.68400001525879,-0.238999992609024,0
13.5120000839233,2.71199989318848,-0.237000003457069,0
13.6809997558594,2.90300011634827,-0.243000000715256,0
13.5539999008179,2.9210000038147,-0.238999992609024,0
13.5299997329712,2.96000003814697,-0.238999992609024,0
13.5909996032715,2.59100008010864,-0.328999996185303,0
13.5100002288818,2.61899995803833,-0.326999992132187,0
13.6520004272461,2.73600006103516,-0.333000004291534,0
13.6669998168945,2.78399991989136,-0.333999991416931,0
13.9340000152588,2.88499999046326,-0.344999998807907,0
13.9250001907349,2.90599989891052,-0.34400001168251,0
13.9180002212524,2.95000004768372,-0.34400001168251,0
13.6429996490479,2.93600010871887,-0.333999991416931,0
13.6429996490479,2.98099994659424,-0.333999991416931,0
13.6770000457764,2.51399993896484,-0.41499999165535,0
13.5380001068115,2.53299999237061,-0.409000009298325,0
13.6269998550415,2.66000008583069,-0.414000004529953,0
13.6499996185303,2.70900011062622,-0.41499999165535,0
13.8059997558594,2.78500008583069,-0.423000007867813,0
13.8339996337891,2.83599996566772,-0.425000011920929,0
