3.73799991607666,2.6710000038147,1.2049999833107,0
-6.57200002670288,3.21000003814697,-0.300999999046326,0
-6.50400018692017,3.22399997711182,-0.333000004291534,0
-6.51200008392334,3.19000005722046,-0.333000004291534,0
-6.5310001373291,3.17400002479553,-0.333000004291534,0
-6.55499982833862,3.16000008583069,-0.33500000834465,0
-6.57800006866455,3.14499998092651,-0.335999995470047,0
-6.59700012207031,3.12899994850159,-0.335999995470047,0
-6.59200000762939,3.1010000705719,-0.33500000834465,0
-6.63299989700317,3.09500002861023,-0.337999999523163,0
-6.66300010681152,3.09599995613098,-0.340000003576279,0
-6.67399978637695,3.07599997520447,-0.340000003576279,0
-6.72200012207031,3.07200002670288,-0.342999994754791,0
-6.77699995040894,3.07200002670288,-0.347000002861023,0
-6.83199977874756,3.07100009918213,-0.349999994039536,0
-6.8899998664856,3.0699999332428,-0.354000002145767,0
-6.94700002670288,3.06900000572205,-0.358000010251999,0
-6.53399991989136,3.07999992370605,-0.377999991178513,0
-6.5149998664856,3.0460000038147,-0.375999987125397,0
-6.5479998588562,3.03600001335144,-0.377999991178513,0
-6.57000017166138,3.0220000743866,-0.379000008106232,0
-6.5019998550415,3.45799994468689,-0.704999983310699,0
-6.52699995040894,3.14199995994568,-1.1599999666214,0.25
-6.56500005722046,3.13499999046326,-1.16600000858307,0.300000011920929
-6.52899980545044,3.10500001907349,-1.15799999237061,0.300000011920929
-6.54699993133545,3.08899998664856,-1.1599999666214,0.280000001192093
-6.55700016021729,3.06800007820129,-1.1599999666214,0.389999985694885
-6.57100009918213,3.08400011062622,-1.21700000762939,0.259999990463257
-6.58099985122681,3.06299996376038,-1.21700000762939,0.259999990463257
-6.58699989318848,3.05399990081787,-1.21700000762939,0.310000002384186
-6.59899997711182,3.03399991989136,-1.21700000762939,0.259999990463257
-6.58199977874756,3.01999998092651,-1.27799999713898,0.0700000002980232
-6.64099979400635,3.0220000743866,-1.28799998760223,0.200000002980232
-6.52799987792969,3.12700009346008,-1.36199998855591,0.230000004172325
-6.57600021362305,3.04200005531311,-1.432000041008,0.389999985694885
-6.51200008392334,3.03800010681152,-1.47800004482269,0.389999985694885
-6.33400011062622,3.48499989509583,-0.294999986886978,0
-6.26700019836426,3.48300004005432,-0.326999992132187,0.200000002980232
-6.28800010681152,3.46900010108948,-0.328000009059906,0.200000002980232
-6.29400014877319,3.44700002670288,-0.326999992132187,0.119999997317791
-6.30600023269653,3.42799997329712,-0.326999992132187,0
-6.31799983978271,3.42199993133545,-0.328000009059906,0
-6.3289999961853,3.40199995040894,-0.328000009059906,0
-6.34899997711182,3.38700008392334,-0.328999996185303,0
-6.38199996948242,3.37899994850159,-0.330000013113022,0
-6.38000011444092,3.35199999809265,-0.328999996185303,0
-6.39400005340576,3.33400011062622,-0.330000013113022,0
-6.41599988937378,3.31900000572205,-0.331000000238419,0
-6.41499996185303,3.30699992179871,-0.330000013113022,0
-6.44000005722046,3.29399991035461,-0.331000000238419,0
-6.4539999961853,3.27500009536743,-0.331999987363815,0
-6.47100019454956,3.25799989700317,-0.331999987363815,0
-6.48699998855591,3.2409999370575,-0.333000004291534,0
-6.49900007247925,3.20799994468689,-0.331999987363815,0
-6.29199981689453,3.33599996566772,-0.370000004768372,0
-6.31099987030029,3.32100009918213,-0.370999991893768,0
-6.32299995422363,3.30200004577637,-0.370999991893768,0
-6.36199998855591,3.29699993133545,-0.374000012874603,0
-6.34899997711182,3.26500010490417,-0.370999991893768,0
-6.35400009155273,3.24300003051758,-0.370999991893768,0
-6.38000011444092,3.23099994659424,-0.372000008821487,0
-6.43300008773804,3.24499988555908,-0.377000004053116,0
-6.19899988174438,3.43700003623962,-0.407999992370605,0
-6.19199991226196,3.40799999237061,-0.407000005245209,0
-6.20100021362305,3.38800001144409,-0.40599998831749,0
-6.21099996566772,3.36800003051758,-0.40599998831749,0
-6.24100017547607,3.35899996757507,-0.407999992370605,0
-6.2480001449585,3.33699989318848,-0.407999992370605,0
-6.2519998550415,3.32699990272522,-0.407999992370605,0
-6.08599996566772,3.49699997901917,-0.488999992609024,0
-6.23899984359741,3.49300003051758,-0.501999974250793,0
-6.25400018692017,3.47499990463257,-0.501999974250793,0
-6.28399991989136,3.46600008010864,-0.504999995231628,0
-6.28900003433228,3.44400000572205,-0.504000008106232,0
-6.30000019073486,3.42400002479553,-0.504000008106232,0
-6.18800020217896,3.33800005912781,-0.490000009536743,0
-6.2039999961853,3.32200002670288,-0.49099999666214,0
-6.2039999961853,3.30900001525879,-0.490000009536743,0
-6.21600008010864,3.29099988937378,-0.490000009536743,0
-6.22800016403198,3.2720000743866,-0.49099999666214,0
-6.24700021743774,3.25699996948242,-0.492000013589859,0
-6.26200008392334,3.24000000953674,-0.492000013589859,0
-6.4539999961853,3.31200003623962,-0.512000024318695,0
-6.4850001335144,3.30299997329712,-0.513999998569489,0
-6.06599998474121,3.48699998855591,-0.529999971389771,0
-6.21799993515015,3.49799990653992,-0.544000029563904,0
-6.23099994659424,3.47900009155273,-0.545000016689301,0
-6.23999977111816,3.45900011062622,-0.544000029563904,0
-6.24599981307983,3.43600010871887,-0.544000029563904,0
-6.26300001144409,3.43300008773804,-0.545000016689301,0
-6.19500017166138,3.3199999332428,-0.532999992370605,0
-6.20900011062622,3.30200004577637,-0.533999979496002,0
-6.21600008010864,3.28099989891052,-0.532999992370605,0
-6.23199987411499,3.26399993896484,-0.533999979496002,0
-6.23899984359741,3.25500011444092,-0.533999979496002,0
-6.25600004196167,3.23900008201599,-0.535000026226044,0
-6.25899982452393,3.21600008010864,-0.533999979496002,0
-6.21000003814697,3.26999998092651,-0.621999979019165,0
-6.23699998855591,3.25999999046326,-0.624000012874603,0
-6.26700019836426,3.25099992752075,-0.626999974250793,0
