0.3919997215271,0.28700065612793,1.98299998044968,0
-10.8170003890991,-5.68900012969971,0.621999979019165,0.189999997615814
-10.6499996185303,-5.64400005340576,0.616999983787537,0.159999996423721
-10.6709995269775,-5.69799995422363,0.617999970912933,0.280000001192093
-10.6680002212524,-5.73899984359741,0.619000017642975,0.280000001192093
-10.6639995574951,-5.78000020980835,0.619000017642975,0.280000001192093
-10.6680002212524,-5.82600021362305,0.620000004768372,0.270000010728836
-10.6870002746582,-5.85900020599365,0.620999991893768,0.270000010728836
-10.6890001296997,-5.90399980545044,0.621999979019165,0.280000001192093
-10.6850004196167,-5.94500017166138,0.623000025749207,0.270000010728836
-10.6920003890991,-5.99300003051758,0.624000012874603,0.280000001192093
-10.7760000228882,-5.67700004577637,0.542999982833862,0
-10.6359996795654,-5.625,0.538999974727631,0.100000001490116
-10.6470003128052,-5.6729998588562,0.540000021457672,0.219999998807907
-10.6499996185303,-5.71799993515015,0.541000008583069,0.180000007152557
-10.6459999084473,-5.75899982452393,0.541000008583069,0.330000013113022
-10.6350002288818,-5.7960000038147,0.541000008583069,0.239999994635582
-10.6540002822876,-5.84999990463257,0.542999982833862,0.219999998807907
-10.6529998779297,-5.89300012588501,0.542999982833862,0.200000002980232
-10.6639995574951,-5.9210000038147,0.544000029563904,0.209999993443489
-10.6529998779297,-5.95800018310547,0.544000029563904,0.189999997615814
-10.6579999923706,-5.64099979400635,0.483000010251999,0.200000002980232
-10.548999786377,-5.60400009155273,0.479999989271164,0
-10.6770000457764,-5.71600008010864,0.483999997377396,0.119999997317791
-10.6929998397827,-5.85500001907349,0.486000001430511,0.170000001788139
-10.5500001907349,-5.97399997711182,-0.405000001192093,0.740000009536743
-10.6730003356934,-5.99599981307983,-0.488999992609024,0.889999985694885
-10.5530004501343,-5.97300004959106,-0.483000010251999,0.740000009536743
-10.5989999771118,-5.97700023651123,-0.634999990463257,0.990000009536743
-10.5539999008179,-5.99499988555908,-0.633000016212463,0.779999971389771
-10.6420001983643,-5.99599981307983,-0.848999977111816,0.379999995231628
-10.6029996871948,-5.98899984359741,-0.917999982833862,0.140000000596046
-10.6199998855591,-5.99200010299683,-0.996999979019165,0.239999994635582
-10.5299997329712,-5.96299982070923,-0.987999975681305,0.379999995231628
-10.6230001449585,-5.98899984359741,-1.07299995422363,0.270000010728836
-10.5380001068115,-5.96199989318848,-1.14300000667572,0.569999992847443
-10.625,-5.98799991607666,-1.29799997806549,0.259999990463257
-10.6180000305176,-5.96799993515015,-1.35899996757507,0.270000010728836
-10.5839996337891,-5.99300003051758,-1.35599994659424,0.529999971389771
