4.18400001525879,1.91200017929077,1.57800002396107,0
-13.4940004348755,-3.29999995231628,-0.754000008106232,0
-13.4969997406006,-3.32299995422363,-0.754000008106232,0
-13.496000289917,-3.15400004386902,-0.819999992847443,0.430000007152557
-13.4899997711182,-3.19700002670288,-0.819999992847443,0.409999996423721
-13.4540004730225,-3.23300004005432,-0.818000018596649,0.5
-13.4619998931885,-3.27999997138977,-0.819000005722046,0.389999985694885
-13.4490003585815,-3.32100009918213,-0.819000005722046,0.479999989271164
-13.4440002441406,-3.34299993515015,-0.819000005722046,0.389999985694885
-13.4399995803833,-3.43099999427795,-0.820999979972839,0.300000011920929
-13.4200000762939,-3.47099995613098,-0.819999992847443,0.379999995231628
-13.4949998855591,-3.07200002670288,-0.908999979496002,0.379999995231628
-13.4130001068115,-3.09800004959106,-0.902999997138977,0.360000014305115
-13.3450002670288,-3.12599992752075,-0.898000001907349,0.419999986886978
-13.3090000152588,-3.14000010490417,-0.896000027656555,0.430000007152557
-13.28600025177,-3.17799997329712,-0.894999980926514,0.389999985694885
-13.2659997940063,-3.21799993515015,-0.893999993801117,0.379999995231628
-13.2559995651245,-3.2590000629425,-0.893999993801117,0.449999988079071
-13.2299995422363,-3.29699993133545,-0.89300000667572,0.409999996423721
-13.2370004653931,-3.34299993515015,-0.893999993801117,0.409999996423721
-13.2430000305176,-3.36700010299683,-0.894999980926514,0.409999996423721
-13.246000289917,-3.41199994087219,-0.896000027656555,0.349999994039536
-13.2299995422363,-3.45199990272522,-0.896000027656555,0.449999988079071
-13.2399997711182,-3.49900007247925,-0.898000001907349,0.340000003576279
-13.41100025177,-3.08200001716614,-0.98199999332428,0.419999986886978
-13.3400001525879,-3.10999989509583,-0.976000010967255,0.389999985694885
-13.2729997634888,-3.1159999370575,-0.971000015735626,0.610000014305115
-13.4469995498657,-3.20199990272522,-0.986999988555908,0
-13.1969995498657,-3.18600010871887,-0.966000020503998,0.0700000002980232
-13.3100004196167,-3.30200004577637,-0.977999985218048,0.180000007152557
-13.3420000076294,-3.35500001907349,-0.98199999332428,0.579999983310699
-13.1770000457764,-3.35700011253357,-0.967999994754791,0.109999999403954
-13.1700000762939,-3.37700009346008,-0.967999994754791,0.170000001788139
-13.1450004577637,-3.41499996185303,-0.967000007629395,0.379999995231628
-13.1540002822876,-3.46099996566772,-0.967999994754791,0.409999996423721
-13.451000213623,-3.03299999237061,-1.06599998474121,0.389999985694885
-13.3520002365112,-3.0550000667572,-1.05799996852875,0.259999990463257
-13.2650003433228,-3.0789999961853,-1.05099999904633,0.370000004768372
-13.0200004577637,-3.06599998474121,-1.02799999713898,0
-13.1370000839233,-3.13599991798401,-1.03999996185303,0
-13.2629995346069,-3.23200011253357,-1.05400002002716,0.230000004172325
-13.1949996948242,-3.25999999046326,-1.04799997806549,0.259999990463257
-13.1590003967285,-3.33899998664856,-1.04700005054474,0.860000014305115
-13.4549999237061,-3.45799994468689,-1.07599997520447,0.189999997615814
-13.0299997329712,-3.41499996185303,-1.03699994087219,0.259999990463257
-13.0209999084473,-3.45700001716614,-1.03699994087219,0.349999994039536
-13.0139999389648,-3.49900007247925,-1.03799998760223,0.340000003576279
-13.3950004577637,-3.01999998092651,-1.14800000190735,0.479999989271164
-13.3269996643066,-3.04900002479553,-1.14300000667572,0.379999995231628
-13.28600025177,-3.08299994468689,-1.13900005817413,0.349999994039536
-13.1890001296997,-3.10400009155273,-1.13100004196167,0.649999976158142
-13.0679998397827,-3.09699988365173,-1.11899995803833,0.529999971389771
-13.0869998931885,-3.14599990844727,-1.12199997901917,0.209999993443489
-13.0679998397827,-3.18400001525879,-1.12100005149841,0.219999998807907
-13.1199998855591,-3.2409999370575,-1.12699997425079,0
-13.1560001373291,-3.29399991035461,-1.13199996948242,0
-13.1510000228882,-3.33599996566772,-1.13199996948242,0
-13.1400003433228,-3.37800002098083,-1.13199996948242,0
-13.0740003585815,-3.42600011825562,-1.12699997425079,0.170000001788139
-13.0120000839233,-3.45300006866455,-1.12199997901917,0.200000002980232
-13.0030002593994,-3.49499988555908,-1.12199997901917,0.490000009536743
-13.3730001449585,-3.00399994850159,-1.23000001907349,0.340000003576279
-13.2729997634888,-3.02600002288818,-1.22099995613098,0.709999978542328
-13.1579999923706,-3.04399991035461,-1.20899999141693,0.360000014305115
-13.1239995956421,-3.0789999961853,-1.20700001716614,0.209999993443489
-13.0600004196167,-3.10700011253357,-1.20099997520447,0.119999997317791
-13.0989999771118,-3.18199992179871,-1.20700001716614,0.810000002384186
-13.0970001220703,-3.22499990463257,-1.20799994468689,0.670000016689301
-13.1169996261597,-3.2739999294281,-1.21099996566772,0.230000004172325
-13.0649995803833,-3.30399990081787,-1.2059999704361,0.620000004768372
-13.0159997940063,-3.33599996566772,-1.20200002193451,0.200000002980232
-13.2829999923706,-3.01200008392334,-1.31099998950958,0
-13.1999998092651,-3.03600001335144,-1.30200004577637,0
-13.1260004043579,-3.06299996376038,-1.29499995708466,0
-13.0719995498657,-3.09299993515015,-1.28999996185303,0
-13.0159997940063,-3.12299990653992,-1.2849999666214,0.0700000002980232
-13.4820003509521,-3.01900005340576,-1.41799998283386,0
-13.1730003356934,-3.01600003242493,-1.38199996948242,0
-13.0839996337891,-3.03900003433228,-1.37300002574921,0
-13.0200004577637,-3.06699991226196,-1.36600005626678,0
-13.3970003128052,-3.01399993896484,-1.48699998855591,0
-13.1940002441406,-3.01099991798401,-1.46200001239777,0
-13.1149997711182,-3.03600001335144,-1.45299994945526,0
-13.0539999008179,-3.06500005722046,-1.44700002670288,0
-12.9549999237061,-3.36400008201599,-1.19700002670288,0.419999986886978
-12.9399995803833,-3.38100004196167,-1.19599997997284,0.430000007152557
-12.960000038147,-3.4300000667572,-1.19900000095367,0.310000002384186
-12.9549999237061,-3.47199988365173,-1.20000004768372,0.430000007152557
